14.015000,0.081426,0.081263,0.081040,0.080829,0.080655,0.080520,0.080421,0.080353,0.080309,0.080285,0.080277,0.080280,0.080294,0.080314,0.080340,0.080370,0.080403,0.080439,0.080477,0.080515,0.080555,0.080596,0.080637,0.080679,0.080721,0.080764,0.080806,0.080849,0.080892,0.080936,0.080979,0.081023,0.081066,0.081110,0.081154,0.081198,0.081243,0.081287,0.081332,0.081376,0.081421,0.081466,0.081511,0.081556,0.081601,0.081646,0.081692,0.081737,0.081783,0.081829,0.081875,0.081921,0.081967,0.082013,0.082059,0.082106,0.082153,0.082199,0.082246,0.082293,0.082340,0.082388,0.082435,0.082482,0.082530,0.082578,0.082626,0.082674,0.082722,0.082770,0.082818,0.082867,0.082915,0.082964,0.083013,0.083062,0.083111,0.083161,0.083210,0.083260,0.083310,0.083360,0.083410,0.083461,0.083513,0.083565,0.083618,0.083673,0.083731,0.083792,0.083858,0.083931,0.084014,0.084111,0.084226,0.084366,0.084538,0.084749,0.085003,0.085291,0.085556,
14.020000,0.081416,0.081253,0.081030,0.080820,0.080646,0.080511,0.080412,0.080343,0.080299,0.080276,0.080267,0.080271,0.080284,0.080305,0.080331,0.080361,0.080394,0.080430,0.080467,0.080506,0.080546,0.080586,0.080628,0.080669,0.080711,0.080754,0.080797,0.080840,0.080883,0.080926,0.080969,0.081013,0.081057,0.081101,0.081144,0.081189,0.081233,0.081277,0.081322,0.081366,0.081411,0.081456,0.081501,0.081546,0.081591,0.081636,0.081681,0.081727,0.081773,0.081818,0.081864,0.081910,0.081956,0.082003,0.082049,0.082096,0.082142,0.082189,0.082236,0.082283,0.082330,0.082377,0.082424,0.082472,0.082519,0.082567,0.082615,0.082663,0.082711,0.082759,0.082808,0.082856,0.082905,0.082953,0.083002,0.083051,0.083100,0.083150,0.083199,0.083249,0.083298,0.083349,0.083399,0.083450,0.083501,0.083554,0.083607,0.083662,0.083720,0.083781,0.083847,0.083920,0.084003,0.084099,0.084215,0.084355,0.084527,0.084737,0.084991,0.085279,0.085544,
14.025000,0.081405,0.081242,0.081020,0.080810,0.080636,0.080501,0.080402,0.080334,0.080290,0.080266,0.080258,0.080262,0.080275,0.080296,0.080321,0.080351,0.080385,0.080420,0.080458,0.080496,0.080536,0.080577,0.080618,0.080660,0.080702,0.080744,0.080787,0.080830,0.080873,0.080916,0.080960,0.081003,0.081047,0.081091,0.081135,0.081179,0.081223,0.081267,0.081312,0.081356,0.081401,0.081446,0.081491,0.081536,0.081581,0.081626,0.081671,0.081717,0.081762,0.081808,0.081854,0.081900,0.081946,0.081992,0.082039,0.082085,0.082132,0.082178,0.082225,0.082272,0.082319,0.082366,0.082414,0.082461,0.082509,0.082556,0.082604,0.082652,0.082700,0.082748,0.082797,0.082845,0.082894,0.082942,0.082991,0.083040,0.083089,0.083139,0.083188,0.083238,0.083287,0.083337,0.083388,0.083439,0.083490,0.083542,0.083596,0.083651,0.083708,0.083769,0.083835,0.083908,0.083991,0.084088,0.084203,0.084343,0.084515,0.084726,0.084979,0.085267,0.085531,
14.030000,0.081395,0.081232,0.081010,0.080800,0.080626,0.080492,0.080393,0.080325,0.080281,0.080257,0.080249,0.080253,0.080266,0.080286,0.080312,0.080342,0.080375,0.080411,0.080448,0.080487,0.080527,0.080567,0.080609,0.080650,0.080692,0.080735,0.080777,0.080820,0.080863,0.080907,0.080950,0.080993,0.081037,0.081081,0.081125,0.081169,0.081213,0.081257,0.081302,0.081346,0.081391,0.081436,0.081481,0.081526,0.081571,0.081616,0.081661,0.081707,0.081752,0.081798,0.081844,0.081890,0.081936,0.081982,0.082028,0.082075,0.082121,0.082168,0.082215,0.082262,0.082309,0.082356,0.082403,0.082451,0.082498,0.082546,0.082594,0.082641,0.082690,0.082738,0.082786,0.082834,0.082883,0.082932,0.082980,0.083029,0.083078,0.083128,0.083177,0.083227,0.083276,0.083326,0.083377,0.083428,0.083479,0.083531,0.083585,0.083640,0.083697,0.083758,0.083824,0.083897,0.083980,0.084076,0.084192,0.084332,0.084503,0.084714,0.084968,0.085254,0.085519,
14.035000,0.081384,0.081222,0.081000,0.080790,0.080617,0.080482,0.080384,0.080315,0.080272,0.080248,0.080239,0.080243,0.080257,0.080277,0.080303,0.080333,0.080366,0.080402,0.080439,0.080478,0.080517,0.080558,0.080599,0.080641,0.080683,0.080725,0.080768,0.080811,0.080854,0.080897,0.080940,0.080984,0.081027,0.081071,0.081115,0.081159,0.081203,0.081247,0.081292,0.081336,0.081381,0.081426,0.081471,0.081515,0.081561,0.081606,0.081651,0.081697,0.081742,0.081788,0.081834,0.081880,0.081926,0.081972,0.082018,0.082064,0.082111,0.082158,0.082204,0.082251,0.082298,0.082345,0.082393,0.082440,0.082488,0.082535,0.082583,0.082631,0.082679,0.082727,0.082775,0.082824,0.082872,0.082921,0.082969,0.083018,0.083067,0.083117,0.083166,0.083216,0.083265,0.083315,0.083366,0.083416,0.083468,0.083520,0.083573,0.083628,0.083686,0.083747,0.083813,0.083886,0.083968,0.084065,0.084180,0.084320,0.084492,0.084702,0.084956,0.085242,0.085507,
14.040000,0.081373,0.081212,0.080990,0.080781,0.080607,0.080473,0.080374,0.080306,0.080262,0.080238,0.080230,0.080234,0.080247,0.080268,0.080294,0.080323,0.080357,0.080392,0.080429,0.080468,0.080508,0.080548,0.080590,0.080631,0.080673,0.080716,0.080758,0.080801,0.080844,0.080887,0.080931,0.080974,0.081018,0.081061,0.081105,0.081149,0.081193,0.081238,0.081282,0.081326,0.081371,0.081416,0.081461,0.081505,0.081551,0.081596,0.081641,0.081686,0.081732,0.081778,0.081823,0.081869,0.081915,0.081961,0.082008,0.082054,0.082101,0.082147,0.082194,0.082241,0.082288,0.082335,0.082382,0.082429,0.082477,0.082525,0.082572,0.082620,0.082668,0.082716,0.082764,0.082813,0.082861,0.082910,0.082959,0.083007,0.083056,0.083106,0.083155,0.083204,0.083254,0.083304,0.083355,0.083405,0.083457,0.083509,0.083562,0.083617,0.083675,0.083735,0.083801,0.083874,0.083957,0.084054,0.084169,0.084309,0.084480,0.084691,0.084944,0.085230,0.085494,
14.045000,0.081363,0.081201,0.080980,0.080771,0.080598,0.080464,0.080365,0.080297,0.080253,0.080229,0.080221,0.080225,0.080238,0.080258,0.080284,0.080314,0.080347,0.080383,0.080420,0.080459,0.080498,0.080539,0.080580,0.080622,0.080664,0.080706,0.080749,0.080791,0.080834,0.080878,0.080921,0.080964,0.081008,0.081052,0.081095,0.081139,0.081184,0.081228,0.081272,0.081316,0.081361,0.081406,0.081451,0.081495,0.081540,0.081586,0.081631,0.081676,0.081722,0.081767,0.081813,0.081859,0.081905,0.081951,0.081997,0.082044,0.082090,0.082137,0.082183,0.082230,0.082277,0.082324,0.082372,0.082419,0.082466,0.082514,0.082562,0.082609,0.082657,0.082705,0.082754,0.082802,0.082850,0.082899,0.082948,0.082997,0.083046,0.083095,0.083144,0.083193,0.083243,0.083293,0.083343,0.083394,0.083445,0.083498,0.083551,0.083606,0.083663,0.083724,0.083790,0.083863,0.083946,0.084042,0.084158,0.084297,0.084469,0.084679,0.084932,0.085218,0.085482,
14.050000,0.081352,0.081191,0.080970,0.080761,0.080588,0.080454,0.080356,0.080287,0.080244,0.080220,0.080212,0.080216,0.080229,0.080249,0.080275,0.080305,0.080338,0.080373,0.080411,0.080449,0.080489,0.080530,0.080571,0.080612,0.080654,0.080697,0.080739,0.080782,0.080825,0.080868,0.080911,0.080955,0.080998,0.081042,0.081086,0.081130,0.081174,0.081218,0.081262,0.081307,0.081351,0.081396,0.081441,0.081485,0.081530,0.081576,0.081621,0.081666,0.081712,0.081757,0.081803,0.081849,0.081895,0.081941,0.081987,0.082033,0.082080,0.082126,0.082173,0.082220,0.082267,0.082314,0.082361,0.082408,0.082456,0.082503,0.082551,0.082599,0.082647,0.082695,0.082743,0.082791,0.082840,0.082888,0.082937,0.082986,0.083035,0.083084,0.083133,0.083182,0.083232,0.083282,0.083332,0.083383,0.083434,0.083486,0.083540,0.083595,0.083652,0.083713,0.083779,0.083852,0.083934,0.084031,0.084146,0.084286,0.084457,0.084667,0.084920,0.085206,0.085469,
14.055000,0.081342,0.081181,0.080960,0.080752,0.080579,0.080445,0.080346,0.080278,0.080235,0.080211,0.080202,0.080206,0.080220,0.080240,0.080266,0.080296,0.080329,0.080364,0.080401,0.080440,0.080480,0.080520,0.080561,0.080603,0.080645,0.080687,0.080729,0.080772,0.080815,0.080858,0.080902,0.080945,0.080988,0.081032,0.081076,0.081120,0.081164,0.081208,0.081252,0.081297,0.081341,0.081386,0.081431,0.081475,0.081520,0.081565,0.081611,0.081656,0.081701,0.081747,0.081793,0.081839,0.081884,0.081931,0.081977,0.082023,0.082069,0.082116,0.082163,0.082209,0.082256,0.082303,0.082350,0.082398,0.082445,0.082493,0.082540,0.082588,0.082636,0.082684,0.082732,0.082780,0.082829,0.082877,0.082926,0.082975,0.083024,0.083073,0.083122,0.083171,0.083221,0.083271,0.083321,0.083372,0.083423,0.083475,0.083529,0.083584,0.083641,0.083702,0.083767,0.083840,0.083923,0.084020,0.084135,0.084274,0.084446,0.084656,0.084908,0.085194,0.085457,
14.060000,0.081331,0.081171,0.080950,0.080742,0.080569,0.080435,0.080337,0.080269,0.080225,0.080202,0.080193,0.080197,0.080210,0.080231,0.080256,0.080286,0.080319,0.080355,0.080392,0.080431,0.080470,0.080511,0.080552,0.080593,0.080635,0.080677,0.080720,0.080763,0.080806,0.080849,0.080892,0.080935,0.080979,0.081022,0.081066,0.081110,0.081154,0.081198,0.081242,0.081287,0.081331,0.081376,0.081421,0.081465,0.081510,0.081555,0.081601,0.081646,0.081691,0.081737,0.081783,0.081828,0.081874,0.081920,0.081966,0.082013,0.082059,0.082106,0.082152,0.082199,0.082246,0.082293,0.082340,0.082387,0.082435,0.082482,0.082530,0.082577,0.082625,0.082673,0.082721,0.082770,0.082818,0.082866,0.082915,0.082964,0.083013,0.083062,0.083111,0.083160,0.083210,0.083260,0.083310,0.083361,0.083412,0.083464,0.083517,0.083572,0.083630,0.083690,0.083756,0.083829,0.083912,0.084008,0.084123,0.084263,0.084434,0.084644,0.084896,0.085182,0.085445,
14.065000,0.081321,0.081161,0.080940,0.080732,0.080560,0.080426,0.080328,0.080259,0.080216,0.080192,0.080184,0.080188,0.080201,0.080221,0.080247,0.080277,0.080310,0.080345,0.080383,0.080421,0.080461,0.080501,0.080542,0.080584,0.080626,0.080668,0.080710,0.080753,0.080796,0.080839,0.080882,0.080926,0.080969,0.081013,0.081056,0.081100,0.081144,0.081188,0.081233,0.081277,0.081321,0.081366,0.081411,0.081455,0.081500,0.081545,0.081591,0.081636,0.081681,0.081727,0.081772,0.081818,0.081864,0.081910,0.081956,0.082002,0.082049,0.082095,0.082142,0.082189,0.082235,0.082282,0.082329,0.082377,0.082424,0.082471,0.082519,0.082567,0.082615,0.082663,0.082711,0.082759,0.082807,0.082856,0.082904,0.082953,0.083002,0.083051,0.083100,0.083149,0.083199,0.083249,0.083299,0.083350,0.083401,0.083453,0.083506,0.083561,0.083618,0.083679,0.083745,0.083818,0.083900,0.083997,0.084112,0.084251,0.084423,0.084632,0.084885,0.085170,0.085432,
14.070000,0.081310,0.081150,0.080930,0.080722,0.080550,0.080416,0.080318,0.080250,0.080207,0.080183,0.080175,0.080179,0.080192,0.080212,0.080238,0.080268,0.080301,0.080336,0.080373,0.080412,0.080451,0.080492,0.080533,0.080574,0.080616,0.080658,0.080701,0.080743,0.080786,0.080829,0.080872,0.080916,0.080959,0.081003,0.081047,0.081090,0.081134,0.081178,0.081223,0.081267,0.081311,0.081356,0.081401,0.081445,0.081490,0.081535,0.081580,0.081626,0.081671,0.081717,0.081762,0.081808,0.081854,0.081900,0.081946,0.081992,0.082038,0.082085,0.082131,0.082178,0.082225,0.082272,0.082319,0.082366,0.082413,0.082461,0.082508,0.082556,0.082604,0.082652,0.082700,0.082748,0.082796,0.082845,0.082893,0.082942,0.082991,0.083040,0.083089,0.083138,0.083188,0.083238,0.083288,0.083339,0.083390,0.083442,0.083495,0.083550,0.083607,0.083668,0.083734,0.083806,0.083889,0.083985,0.084100,0.084240,0.084411,0.084621,0.084873,0.085158,0.085420,
14.075000,0.081300,0.081140,0.080920,0.080713,0.080541,0.080407,0.080309,0.080241,0.080198,0.080174,0.080166,0.080169,0.080183,0.080203,0.080229,0.080258,0.080291,0.080327,0.080364,0.080402,0.080442,0.080482,0.080523,0.080565,0.080607,0.080649,0.080691,0.080734,0.080777,0.080820,0.080863,0.080906,0.080950,0.080993,0.081037,0.081081,0.081125,0.081169,0.081213,0.081257,0.081301,0.081346,0.081391,0.081435,0.081480,0.081525,0.081570,0.081616,0.081661,0.081706,0.081752,0.081798,0.081844,0.081889,0.081936,0.081982,0.082028,0.082074,0.082121,0.082168,0.082214,0.082261,0.082308,0.082356,0.082403,0.082450,0.082498,0.082545,0.082593,0.082641,0.082689,0.082737,0.082786,0.082834,0.082883,0.082931,0.082980,0.083029,0.083078,0.083128,0.083177,0.083227,0.083277,0.083328,0.083379,0.083431,0.083484,0.083539,0.083596,0.083657,0.083722,0.083795,0.083878,0.083974,0.084089,0.084229,0.084399,0.084609,0.084861,0.085146,0.085407,
14.080000,0.081289,0.081130,0.080910,0.080703,0.080531,0.080398,0.080300,0.080232,0.080188,0.080165,0.080156,0.080160,0.080173,0.080194,0.080219,0.080249,0.080282,0.080317,0.080355,0.080393,0.080433,0.080473,0.080514,0.080555,0.080597,0.080639,0.080682,0.080724,0.080767,0.080810,0.080853,0.080896,0.080940,0.080983,0.081027,0.081071,0.081115,0.081159,0.081203,0.081247,0.081292,0.081336,0.081381,0.081425,0.081470,0.081515,0.081560,0.081606,0.081651,0.081696,0.081742,0.081788,0.081833,0.081879,0.081925,0.081971,0.082018,0.082064,0.082111,0.082157,0.082204,0.082251,0.082298,0.082345,0.082392,0.082440,0.082487,0.082535,0.082583,0.082630,0.082678,0.082727,0.082775,0.082823,0.082872,0.082920,0.082969,0.083018,0.083067,0.083117,0.083166,0.083216,0.083266,0.083316,0.083368,0.083420,0.083473,0.083528,0.083585,0.083645,0.083711,0.083784,0.083866,0.083963,0.084078,0.084217,0.084388,0.084597,0.084849,0.085134,0.085395,
14.085000,0.081279,0.081120,0.080900,0.080693,0.080521,0.080388,0.080290,0.080222,0.080179,0.080155,0.080147,0.080151,0.080164,0.080184,0.080210,0.080240,0.080273,0.080308,0.080345,0.080384,0.080423,0.080463,0.080504,0.080546,0.080588,0.080630,0.080672,0.080715,0.080757,0.080800,0.080844,0.080887,0.080930,0.080974,0.081017,0.081061,0.081105,0.081149,0.081193,0.081237,0.081282,0.081326,0.081371,0.081415,0.081460,0.081505,0.081550,0.081595,0.081641,0.081686,0.081732,0.081777,0.081823,0.081869,0.081915,0.081961,0.082007,0.082054,0.082100,0.082147,0.082194,0.082240,0.082287,0.082335,0.082382,0.082429,0.082477,0.082524,0.082572,0.082620,0.082668,0.082716,0.082764,0.082812,0.082861,0.082910,0.082958,0.083007,0.083056,0.083106,0.083155,0.083205,0.083255,0.083305,0.083357,0.083408,0.083462,0.083516,0.083574,0.083634,0.083700,0.083772,0.083855,0.083951,0.084066,0.084206,0.084376,0.084586,0.084837,0.085122,0.085383,
14.090000,0.081268,0.081109,0.080890,0.080684,0.080512,0.080379,0.080281,0.080213,0.080170,0.080146,0.080138,0.080142,0.080155,0.080175,0.080201,0.080231,0.080263,0.080299,0.080336,0.080374,0.080414,0.080454,0.080495,0.080536,0.080578,0.080620,0.080663,0.080705,0.080748,0.080791,0.080834,0.080877,0.080920,0.080964,0.081008,0.081051,0.081095,0.081139,0.081183,0.081227,0.081272,0.081316,0.081361,0.081405,0.081450,0.081495,0.081540,0.081585,0.081631,0.081676,0.081722,0.081767,0.081813,0.081859,0.081905,0.081951,0.081997,0.082043,0.082090,0.082136,0.082183,0.082230,0.082277,0.082324,0.082371,0.082419,0.082466,0.082514,0.082561,0.082609,0.082657,0.082705,0.082753,0.082802,0.082850,0.082899,0.082947,0.082996,0.083045,0.083095,0.083144,0.083194,0.083244,0.083294,0.083345,0.083397,0.083450,0.083505,0.083562,0.083623,0.083688,0.083761,0.083844,0.083940,0.084055,0.084194,0.084365,0.084574,0.084826,0.085110,0.085370,
14.095000,0.081258,0.081099,0.080880,0.080674,0.080502,0.080369,0.080272,0.080204,0.080161,0.080137,0.080129,0.080133,0.080146,0.080166,0.080191,0.080221,0.080254,0.080289,0.080326,0.080365,0.080404,0.080445,0.080486,0.080527,0.080569,0.080611,0.080653,0.080696,0.080738,0.080781,0.080824,0.080867,0.080911,0.080954,0.080998,0.081042,0.081085,0.081129,0.081173,0.081218,0.081262,0.081306,0.081351,0.081395,0.081440,0.081485,0.081530,0.081575,0.081621,0.081666,0.081711,0.081757,0.081803,0.081849,0.081894,0.081941,0.081987,0.082033,0.082080,0.082126,0.082173,0.082220,0.082267,0.082314,0.082361,0.082408,0.082455,0.082503,0.082551,0.082598,0.082646,0.082694,0.082743,0.082791,0.082839,0.082888,0.082937,0.082985,0.083034,0.083084,0.083133,0.083183,0.083233,0.083283,0.083334,0.083386,0.083439,0.083494,0.083551,0.083612,0.083677,0.083750,0.083832,0.083929,0.084043,0.084183,0.084353,0.084562,0.084814,0.085098,0.085358,
14.100000,0.081247,0.081089,0.080871,0.080664,0.080493,0.080360,0.080262,0.080195,0.080151,0.080128,0.080120,0.080123,0.080136,0.080157,0.080182,0.080212,0.080245,0.080280,0.080317,0.080356,0.080395,0.080435,0.080476,0.080517,0.080559,0.080601,0.080644,0.080686,0.080729,0.080772,0.080815,0.080858,0.080901,0.080945,0.080988,0.081032,0.081076,0.081120,0.081164,0.081208,0.081252,0.081296,0.081341,0.081386,0.081430,0.081475,0.081520,0.081565,0.081610,0.081656,0.081701,0.081747,0.081792,0.081838,0.081884,0.081930,0.081976,0.082023,0.082069,0.082116,0.082162,0.082209,0.082256,0.082303,0.082350,0.082397,0.082445,0.082492,0.082540,0.082588,0.082636,0.082684,0.082732,0.082780,0.082829,0.082877,0.082926,0.082975,0.083024,0.083073,0.083122,0.083172,0.083222,0.083272,0.083323,0.083375,0.083428,0.083483,0.083540,0.083600,0.083666,0.083739,0.083821,0.083917,0.084032,0.084171,0.084342,0.084551,0.084802,0.085086,0.085346,
14.105000,0.081237,0.081079,0.080861,0.080655,0.080483,0.080351,0.080253,0.080185,0.080142,0.080119,0.080110,0.080114,0.080127,0.080147,0.080173,0.080203,0.080236,0.080271,0.080308,0.080346,0.080386,0.080426,0.080467,0.080508,0.080550,0.080592,0.080634,0.080676,0.080719,0.080762,0.080805,0.080848,0.080891,0.080935,0.080978,0.081022,0.081066,0.081110,0.081154,0.081198,0.081242,0.081286,0.081331,0.081376,0.081420,0.081465,0.081510,0.081555,0.081600,0.081646,0.081691,0.081737,0.081782,0.081828,0.081874,0.081920,0.081966,0.082012,0.082059,0.082105,0.082152,0.082199,0.082246,0.082293,0.082340,0.082387,0.082434,0.082482,0.082529,0.082577,0.082625,0.082673,0.082721,0.082769,0.082818,0.082866,0.082915,0.082964,0.083013,0.083062,0.083111,0.083161,0.083211,0.083261,0.083312,0.083364,0.083417,0.083472,0.083529,0.083589,0.083655,0.083727,0.083810,0.083906,0.084021,0.084160,0.084330,0.084539,0.084790,0.085074,0.085333,
14.110000,0.081226,0.081069,0.080851,0.080645,0.080474,0.080341,0.080244,0.080176,0.080133,0.080109,0.080101,0.080105,0.080118,0.080138,0.080164,0.080193,0.080226,0.080262,0.080299,0.080337,0.080376,0.080416,0.080457,0.080499,0.080540,0.080582,0.080624,0.080667,0.080710,0.080752,0.080795,0.080839,0.080882,0.080925,0.080969,0.081012,0.081056,0.081100,0.081144,0.081188,0.081232,0.081277,0.081321,0.081366,0.081410,0.081455,0.081500,0.081545,0.081590,0.081636,0.081681,0.081726,0.081772,0.081818,0.081864,0.081910,0.081956,0.082002,0.082048,0.082095,0.082142,0.082188,0.082235,0.082282,0.082329,0.082376,0.082424,0.082471,0.082519,0.082566,0.082614,0.082662,0.082710,0.082759,0.082807,0.082855,0.082904,0.082953,0.083002,0.083051,0.083100,0.083150,0.083200,0.083250,0.083301,0.083353,0.083406,0.083461,0.083518,0.083578,0.083644,0.083716,0.083799,0.083895,0.084009,0.084149,0.084319,0.084528,0.084778,0.085062,0.085321,
14.115000,0.081216,0.081059,0.080841,0.080635,0.080465,0.080332,0.080235,0.080167,0.080124,0.080100,0.080092,0.080096,0.080109,0.080129,0.080155,0.080184,0.080217,0.080252,0.080289,0.080328,0.080367,0.080407,0.080448,0.080489,0.080531,0.080573,0.080615,0.080657,0.080700,0.080743,0.080786,0.080829,0.080872,0.080915,0.080959,0.081003,0.081046,0.081090,0.081134,0.081178,0.081222,0.081267,0.081311,0.081356,0.081400,0.081445,0.081490,0.081535,0.081580,0.081625,0.081671,0.081716,0.081762,0.081808,0.081853,0.081899,0.081946,0.081992,0.082038,0.082085,0.082131,0.082178,0.082225,0.082272,0.082319,0.082366,0.082413,0.082461,0.082508,0.082556,0.082604,0.082652,0.082700,0.082748,0.082796,0.082845,0.082893,0.082942,0.082991,0.083040,0.083089,0.083139,0.083189,0.083239,0.083290,0.083342,0.083395,0.083449,0.083506,0.083567,0.083632,0.083705,0.083787,0.083883,0.083998,0.084137,0.084307,0.084516,0.084767,0.085050,0.085309,
14.120000,0.081205,0.081048,0.080831,0.080626,0.080455,0.080323,0.080225,0.080158,0.080115,0.080091,0.080083,0.080087,0.080100,0.080120,0.080145,0.080175,0.080208,0.080243,0.080280,0.080318,0.080358,0.080398,0.080438,0.080480,0.080521,0.080563,0.080605,0.080648,0.080690,0.080733,0.080776,0.080819,0.080862,0.080906,0.080949,0.080993,0.081037,0.081080,0.081124,0.081168,0.081213,0.081257,0.081301,0.081346,0.081390,0.081435,0.081480,0.081525,0.081570,0.081615,0.081661,0.081706,0.081752,0.081797,0.081843,0.081889,0.081935,0.081981,0.082028,0.082074,0.082121,0.082167,0.082214,0.082261,0.082308,0.082355,0.082403,0.082450,0.082498,0.082545,0.082593,0.082641,0.082689,0.082737,0.082785,0.082834,0.082882,0.082931,0.082980,0.083029,0.083078,0.083128,0.083178,0.083228,0.083279,0.083331,0.083384,0.083438,0.083495,0.083556,0.083621,0.083694,0.083776,0.083872,0.083987,0.084126,0.084296,0.084504,0.084755,0.085038,0.085296,
14.125000,0.081195,0.081038,0.080821,0.080616,0.080446,0.080313,0.080216,0.080149,0.080105,0.080082,0.080074,0.080077,0.080090,0.080111,0.080136,0.080166,0.080199,0.080234,0.080271,0.080309,0.080348,0.080388,0.080429,0.080470,0.080512,0.080554,0.080596,0.080638,0.080681,0.080724,0.080767,0.080810,0.080853,0.080896,0.080940,0.080983,0.081027,0.081071,0.081114,0.081159,0.081203,0.081247,0.081291,0.081336,0.081380,0.081425,0.081470,0.081515,0.081560,0.081605,0.081651,0.081696,0.081742,0.081787,0.081833,0.081879,0.081925,0.081971,0.082017,0.082064,0.082110,0.082157,0.082204,0.082251,0.082298,0.082345,0.082392,0.082439,0.082487,0.082535,0.082582,0.082630,0.082678,0.082726,0.082775,0.082823,0.082872,0.082920,0.082969,0.083018,0.083067,0.083117,0.083167,0.083217,0.083268,0.083320,0.083373,0.083427,0.083484,0.083545,0.083610,0.083682,0.083765,0.083861,0.083975,0.084114,0.084285,0.084493,0.084743,0.085026,0.085284,
14.130000,0.081184,0.081028,0.080811,0.080606,0.080436,0.080304,0.080207,0.080139,0.080096,0.080073,0.080065,0.080068,0.080081,0.080101,0.080127,0.080157,0.080189,0.080224,0.080261,0.080300,0.080339,0.080379,0.080420,0.080461,0.080502,0.080544,0.080586,0.080629,0.080671,0.080714,0.080757,0.080800,0.080843,0.080886,0.080930,0.080973,0.081017,0.081061,0.081105,0.081149,0.081193,0.081237,0.081281,0.081326,0.081370,0.081415,0.081460,0.081505,0.081550,0.081595,0.081640,0.081686,0.081731,0.081777,0.081823,0.081869,0.081915,0.081961,0.082007,0.082053,0.082100,0.082147,0.082193,0.082240,0.082287,0.082334,0.082382,0.082429,0.082476,0.082524,0.082572,0.082620,0.082667,0.082716,0.082764,0.082812,0.082861,0.082909,0.082958,0.083007,0.083056,0.083106,0.083156,0.083206,0.083257,0.083309,0.083361,0.083416,0.083473,0.083533,0.083599,0.083671,0.083753,0.083850,0.083964,0.084103,0.084273,0.084481,0.084731,0.085014,0.085272,
14.135000,0.081174,0.081018,0.080801,0.080597,0.080427,0.080295,0.080198,0.080130,0.080087,0.080064,0.080055,0.080059,0.080072,0.080092,0.080118,0.080147,0.080180,0.080215,0.080252,0.080290,0.080330,0.080370,0.080410,0.080451,0.080493,0.080535,0.080577,0.080619,0.080662,0.080705,0.080747,0.080790,0.080834,0.080877,0.080920,0.080964,0.081007,0.081051,0.081095,0.081139,0.081183,0.081227,0.081271,0.081316,0.081360,0.081405,0.081450,0.081495,0.081540,0.081585,0.081630,0.081676,0.081721,0.081767,0.081813,0.081858,0.081904,0.081951,0.081997,0.082043,0.082090,0.082136,0.082183,0.082230,0.082277,0.082324,0.082371,0.082418,0.082466,0.082513,0.082561,0.082609,0.082657,0.082705,0.082753,0.082801,0.082850,0.082899,0.082947,0.082996,0.083046,0.083095,0.083145,0.083195,0.083246,0.083298,0.083350,0.083405,0.083462,0.083522,0.083588,0.083660,0.083742,0.083838,0.083953,0.084092,0.084262,0.084470,0.084720,0.085002,0.085259,
14.140000,0.081163,0.081008,0.080792,0.080587,0.080417,0.080285,0.080188,0.080121,0.080078,0.080054,0.080046,0.080050,0.080063,0.080083,0.080109,0.080138,0.080171,0.080206,0.080243,0.080281,0.080320,0.080360,0.080401,0.080442,0.080484,0.080525,0.080568,0.080610,0.080652,0.080695,0.080738,0.080781,0.080824,0.080867,0.080910,0.080954,0.080998,0.081041,0.081085,0.081129,0.081173,0.081217,0.081262,0.081306,0.081351,0.081395,0.081440,0.081485,0.081530,0.081575,0.081620,0.081666,0.081711,0.081757,0.081802,0.081848,0.081894,0.081940,0.081986,0.082033,0.082079,0.082126,0.082172,0.082219,0.082266,0.082313,0.082360,0.082408,0.082455,0.082503,0.082550,0.082598,0.082646,0.082694,0.082742,0.082791,0.082839,0.082888,0.082936,0.082985,0.083035,0.083084,0.083134,0.083184,0.083235,0.083286,0.083339,0.083394,0.083451,0.083511,0.083576,0.083649,0.083731,0.083827,0.083941,0.084080,0.084250,0.084458,0.084708,0.084990,0.085247,
14.145000,0.081153,0.080998,0.080782,0.080577,0.080408,0.080276,0.080179,0.080112,0.080069,0.080045,0.080037,0.080041,0.080054,0.080074,0.080099,0.080129,0.080162,0.080197,0.080233,0.080272,0.080311,0.080351,0.080392,0.080433,0.080474,0.080516,0.080558,0.080600,0.080643,0.080685,0.080728,0.080771,0.080814,0.080857,0.080901,0.080944,0.080988,0.081032,0.081075,0.081119,0.081163,0.081207,0.081252,0.081296,0.081341,0.081385,0.081430,0.081475,0.081520,0.081565,0.081610,0.081655,0.081701,0.081747,0.081792,0.081838,0.081884,0.081930,0.081976,0.082022,0.082069,0.082115,0.082162,0.082209,0.082256,0.082303,0.082350,0.082397,0.082445,0.082492,0.082540,0.082588,0.082635,0.082683,0.082732,0.082780,0.082828,0.082877,0.082926,0.082975,0.083024,0.083073,0.083123,0.083173,0.083224,0.083275,0.083328,0.083383,0.083440,0.083500,0.083565,0.083637,0.083720,0.083816,0.083930,0.084069,0.084239,0.084447,0.084696,0.084978,0.085235,
