14.100000,0.084806,0.084630,0.084389,0.084163,0.083976,0.083831,0.083724,0.083650,0.083604,0.083578,0.083569,0.083573,0.083587,0.083609,0.083637,0.083669,0.083705,0.083743,0.083784,0.083825,0.083868,0.083912,0.083957,0.084002,0.084047,0.084093,0.084139,0.084185,0.084232,0.084279,0.084326,0.084373,0.084420,0.084468,0.084516,0.084564,0.084612,0.084660,0.084708,0.084757,0.084805,0.084854,0.084903,0.084952,0.085001,0.085051,0.085100,0.085150,0.085200,0.085250,0.085300,0.085350,0.085401,0.085452,0.085503,0.085553,0.085605,0.085656,0.085707,0.085759,0.085811,0.085863,0.085915,0.085967,0.086020,0.086072,0.086125,0.086178,0.086231,0.086285,0.086338,0.086392,0.086446,0.086500,0.086554,0.086608,0.086663,0.086717,0.086772,0.086827,0.086883,0.086939,0.086995,0.087052,0.087109,0.087167,0.087227,0.087289,0.087353,0.087421,0.087495,0.087577,0.087670,0.087779,0.087909,0.088067,0.088261,0.088499,0.088787,0.089113,0.089414,
14.105000,0.084794,0.084619,0.084379,0.084152,0.083965,0.083820,0.083714,0.083640,0.083594,0.083568,0.083559,0.083563,0.083577,0.083599,0.083627,0.083659,0.083695,0.083733,0.083774,0.083815,0.083858,0.083902,0.083946,0.083991,0.084037,0.084083,0.084129,0.084175,0.084222,0.084268,0.084315,0.084363,0.084410,0.084457,0.084505,0.084553,0.084601,0.084649,0.084697,0.084746,0.084794,0.084843,0.084892,0.084941,0.084990,0.085040,0.085089,0.085139,0.085189,0.085239,0.085289,0.085339,0.085390,0.085440,0.085491,0.085542,0.085593,0.085645,0.085696,0.085748,0.085799,0.085851,0.085903,0.085956,0.086008,0.086061,0.086113,0.086166,0.086219,0.086273,0.086326,0.086380,0.086434,0.086487,0.086542,0.086596,0.086650,0.086705,0.086760,0.086815,0.086871,0.086926,0.086982,0.087039,0.087097,0.087155,0.087215,0.087276,0.087340,0.087409,0.087483,0.087564,0.087658,0.087766,0.087896,0.088054,0.088248,0.088486,0.088773,0.089099,0.089400,
14.110000,0.084783,0.084608,0.084368,0.084142,0.083955,0.083810,0.083704,0.083630,0.083584,0.083558,0.083549,0.083553,0.083567,0.083589,0.083617,0.083649,0.083685,0.083723,0.083763,0.083805,0.083848,0.083892,0.083936,0.083981,0.084026,0.084072,0.084118,0.084165,0.084211,0.084258,0.084305,0.084352,0.084399,0.084447,0.084494,0.084542,0.084590,0.084638,0.084687,0.084735,0.084784,0.084832,0.084881,0.084930,0.084979,0.085029,0.085078,0.085128,0.085178,0.085228,0.085278,0.085328,0.085378,0.085429,0.085480,0.085531,0.085582,0.085633,0.085684,0.085736,0.085788,0.085840,0.085892,0.085944,0.085996,0.086049,0.086102,0.086155,0.086208,0.086261,0.086314,0.086368,0.086422,0.086475,0.086530,0.086584,0.086638,0.086693,0.086748,0.086803,0.086858,0.086914,0.086970,0.087027,0.087084,0.087142,0.087202,0.087264,0.087328,0.087396,0.087470,0.087552,0.087645,0.087754,0.087883,0.088041,0.088235,0.088473,0.088760,0.089085,0.089386,
14.115000,0.084771,0.084597,0.084357,0.084131,0.083945,0.083800,0.083694,0.083620,0.083574,0.083548,0.083539,0.083543,0.083557,0.083579,0.083607,0.083639,0.083675,0.083713,0.083753,0.083795,0.083838,0.083881,0.083926,0.083971,0.084016,0.084062,0.084108,0.084154,0.084201,0.084247,0.084294,0.084341,0.084389,0.084436,0.084484,0.084532,0.084579,0.084628,0.084676,0.084724,0.084773,0.084821,0.084870,0.084919,0.084968,0.085018,0.085067,0.085117,0.085167,0.085216,0.085267,0.085317,0.085367,0.085418,0.085468,0.085519,0.085570,0.085622,0.085673,0.085725,0.085776,0.085828,0.085880,0.085932,0.085985,0.086037,0.086090,0.086143,0.086196,0.086249,0.086302,0.086356,0.086410,0.086463,0.086517,0.086572,0.086626,0.086681,0.086736,0.086791,0.086846,0.086902,0.086958,0.087014,0.087072,0.087130,0.087189,0.087251,0.087315,0.087383,0.087457,0.087539,0.087632,0.087741,0.087871,0.088028,0.088222,0.088460,0.088746,0.089072,0.089372,
14.120000,0.084760,0.084586,0.084346,0.084121,0.083934,0.083790,0.083684,0.083610,0.083564,0.083538,0.083529,0.083533,0.083547,0.083569,0.083597,0.083629,0.083665,0.083703,0.083743,0.083785,0.083828,0.083871,0.083916,0.083961,0.084006,0.084052,0.084098,0.084144,0.084190,0.084237,0.084284,0.084331,0.084378,0.084426,0.084473,0.084521,0.084569,0.084617,0.084665,0.084713,0.084762,0.084811,0.084859,0.084908,0.084957,0.085007,0.085056,0.085106,0.085155,0.085205,0.085255,0.085306,0.085356,0.085406,0.085457,0.085508,0.085559,0.085610,0.085662,0.085713,0.085765,0.085817,0.085869,0.085921,0.085973,0.086025,0.086078,0.086131,0.086184,0.086237,0.086290,0.086344,0.086398,0.086451,0.086505,0.086560,0.086614,0.086669,0.086723,0.086778,0.086834,0.086889,0.086945,0.087002,0.087059,0.087117,0.087177,0.087238,0.087303,0.087371,0.087445,0.087526,0.087619,0.087728,0.087858,0.088015,0.088209,0.088446,0.088733,0.089058,0.089357,
14.125000,0.084748,0.084575,0.084335,0.084110,0.083924,0.083780,0.083674,0.083600,0.083554,0.083528,0.083519,0.083523,0.083538,0.083559,0.083587,0.083619,0.083655,0.083693,0.083733,0.083775,0.083817,0.083861,0.083905,0.083950,0.083996,0.084041,0.084087,0.084133,0.084180,0.084227,0.084273,0.084320,0.084368,0.084415,0.084463,0.084510,0.084558,0.084606,0.084654,0.084703,0.084751,0.084800,0.084848,0.084897,0.084946,0.084996,0.085045,0.085095,0.085144,0.085194,0.085244,0.085294,0.085345,0.085395,0.085446,0.085497,0.085548,0.085599,0.085650,0.085702,0.085753,0.085805,0.085857,0.085909,0.085961,0.086014,0.086066,0.086119,0.086172,0.086225,0.086278,0.086332,0.086386,0.086439,0.086493,0.086547,0.086602,0.086656,0.086711,0.086766,0.086821,0.086877,0.086933,0.086990,0.087047,0.087105,0.087164,0.087226,0.087290,0.087358,0.087432,0.087514,0.087607,0.087715,0.087845,0.088002,0.088196,0.088433,0.088720,0.089044,0.089343,
14.130000,0.084737,0.084563,0.084325,0.084100,0.083914,0.083770,0.083664,0.083590,0.083544,0.083518,0.083509,0.083513,0.083528,0.083549,0.083577,0.083609,0.083645,0.083683,0.083723,0.083765,0.083807,0.083851,0.083895,0.083940,0.083985,0.084031,0.084077,0.084123,0.084169,0.084216,0.084263,0.084310,0.084357,0.084404,0.084452,0.084500,0.084547,0.084595,0.084643,0.084692,0.084740,0.084789,0.084838,0.084886,0.084935,0.084985,0.085034,0.085084,0.085133,0.085183,0.085233,0.085283,0.085333,0.085384,0.085435,0.085485,0.085536,0.085587,0.085639,0.085690,0.085742,0.085793,0.085845,0.085897,0.085950,0.086002,0.086055,0.086107,0.086160,0.086213,0.086267,0.086320,0.086374,0.086427,0.086481,0.086535,0.086590,0.086644,0.086699,0.086754,0.086809,0.086865,0.086921,0.086977,0.087034,0.087092,0.087152,0.087213,0.087277,0.087346,0.087419,0.087501,0.087594,0.087702,0.087832,0.087989,0.088183,0.088420,0.088706,0.089030,0.089329,
14.135000,0.084725,0.084552,0.084314,0.084089,0.083903,0.083759,0.083654,0.083580,0.083534,0.083508,0.083499,0.083504,0.083518,0.083539,0.083567,0.083599,0.083635,0.083673,0.083713,0.083754,0.083797,0.083841,0.083885,0.083930,0.083975,0.084021,0.084066,0.084113,0.084159,0.084206,0.084252,0.084299,0.084347,0.084394,0.084441,0.084489,0.084537,0.084585,0.084633,0.084681,0.084729,0.084778,0.084827,0.084876,0.084925,0.084974,0.085023,0.085072,0.085122,0.085172,0.085222,0.085272,0.085322,0.085373,0.085423,0.085474,0.085525,0.085576,0.085627,0.085679,0.085730,0.085782,0.085834,0.085886,0.085938,0.085990,0.086043,0.086096,0.086148,0.086202,0.086255,0.086308,0.086362,0.086415,0.086469,0.086523,0.086578,0.086632,0.086687,0.086742,0.086797,0.086852,0.086908,0.086965,0.087022,0.087080,0.087139,0.087201,0.087265,0.087333,0.087407,0.087488,0.087581,0.087690,0.087819,0.087976,0.088170,0.088407,0.088693,0.089017,0.089315,
14.140000,0.084714,0.084541,0.084303,0.084079,0.083893,0.083749,0.083644,0.083571,0.083524,0.083498,0.083490,0.083494,0.083508,0.083529,0.083557,0.083589,0.083625,0.083663,0.083703,0.083744,0.083787,0.083831,0.083875,0.083920,0.083965,0.084010,0.084056,0.084102,0.084149,0.084195,0.084242,0.084289,0.084336,0.084383,0.084431,0.084478,0.084526,0.084574,0.084622,0.084670,0.084719,0.084767,0.084816,0.084865,0.084914,0.084963,0.085012,0.085061,0.085111,0.085161,0.085211,0.085261,0.085311,0.085361,0.085412,0.085463,0.085514,0.085565,0.085616,0.085667,0.085719,0.085770,0.085822,0.085874,0.085926,0.085979,0.086031,0.086084,0.086137,0.086190,0.086243,0.086296,0.086350,0.086403,0.086457,0.086511,0.086566,0.086620,0.086675,0.086729,0.086785,0.086840,0.086896,0.086952,0.087009,0.087068,0.087127,0.087188,0.087252,0.087320,0.087394,0.087476,0.087568,0.087677,0.087806,0.087964,0.088157,0.088394,0.088679,0.089003,0.089301,
14.145000,0.084702,0.084530,0.084292,0.084068,0.083883,0.083739,0.083634,0.083561,0.083514,0.083488,0.083480,0.083484,0.083498,0.083520,0.083547,0.083579,0.083615,0.083653,0.083693,0.083734,0.083777,0.083820,0.083865,0.083909,0.083954,0.084000,0.084046,0.084092,0.084138,0.084185,0.084232,0.084278,0.084325,0.084373,0.084420,0.084468,0.084515,0.084563,0.084611,0.084659,0.084708,0.084756,0.084805,0.084854,0.084903,0.084952,0.085001,0.085050,0.085100,0.085150,0.085200,0.085250,0.085300,0.085350,0.085401,0.085451,0.085502,0.085553,0.085604,0.085656,0.085707,0.085759,0.085811,0.085863,0.085915,0.085967,0.086019,0.086072,0.086125,0.086178,0.086231,0.086284,0.086338,0.086391,0.086445,0.086499,0.086553,0.086608,0.086662,0.086717,0.086772,0.086828,0.086884,0.086940,0.086997,0.087055,0.087114,0.087176,0.087240,0.087308,0.087381,0.087463,0.087556,0.087664,0.087793,0.087951,0.088144,0.088380,0.088666,0.088989,0.089287,
14.150000,0.084691,0.084519,0.084282,0.084058,0.083873,0.083729,0.083624,0.083551,0.083504,0.083479,0.083470,0.083474,0.083488,0.083510,0.083537,0.083569,0.083605,0.083643,0.083683,0.083724,0.083767,0.083810,0.083854,0.083899,0.083944,0.083990,0.084036,0.084082,0.084128,0.084174,0.084221,0.084268,0.084315,0.084362,0.084410,0.084457,0.084505,0.084553,0.084601,0.084649,0.084697,0.084745,0.084794,0.084843,0.084892,0.084941,0.084990,0.085039,0.085089,0.085139,0.085188,0.085238,0.085289,0.085339,0.085389,0.085440,0.085491,0.085542,0.085593,0.085644,0.085696,0.085747,0.085799,0.085851,0.085903,0.085955,0.086008,0.086060,0.086113,0.086166,0.086219,0.086272,0.086326,0.086379,0.086433,0.086487,0.086541,0.086596,0.086650,0.086705,0.086760,0.086816,0.086871,0.086928,0.086985,0.087043,0.087102,0.087163,0.087227,0.087295,0.087369,0.087450,0.087543,0.087651,0.087781,0.087938,0.088131,0.088367,0.088652,0.088975,0.089273,
14.155000,0.084680,0.084508,0.084271,0.084047,0.083862,0.083719,0.083614,0.083541,0.083494,0.083469,0.083460,0.083464,0.083478,0.083500,0.083527,0.083559,0.083595,0.083633,0.083673,0.083714,0.083757,0.083800,0.083844,0.083889,0.083934,0.083979,0.084025,0.084071,0.084117,0.084164,0.084211,0.084257,0.084304,0.084352,0.084399,0.084446,0.084494,0.084542,0.084590,0.084638,0.084686,0.084735,0.084783,0.084832,0.084881,0.084930,0.084979,0.085028,0.085078,0.085128,0.085177,0.085227,0.085277,0.085328,0.085378,0.085429,0.085480,0.085530,0.085582,0.085633,0.085684,0.085736,0.085787,0.085839,0.085891,0.085944,0.085996,0.086049,0.086101,0.086154,0.086207,0.086260,0.086314,0.086367,0.086421,0.086475,0.086529,0.086584,0.086638,0.086693,0.086748,0.086803,0.086859,0.086915,0.086972,0.087030,0.087090,0.087151,0.087215,0.087283,0.087356,0.087438,0.087530,0.087639,0.087768,0.087925,0.088118,0.088354,0.088639,0.088962,0.089258,
14.160000,0.084668,0.084497,0.084260,0.084037,0.083852,0.083709,0.083604,0.083531,0.083484,0.083459,0.083450,0.083454,0.083468,0.083490,0.083517,0.083549,0.083585,0.083623,0.083663,0.083704,0.083746,0.083790,0.083834,0.083879,0.083924,0.083969,0.084015,0.084061,0.084107,0.084154,0.084200,0.084247,0.084294,0.084341,0.084388,0.084436,0.084483,0.084531,0.084579,0.084627,0.084675,0.084724,0.084772,0.084821,0.084870,0.084919,0.084968,0.085017,0.085067,0.085116,0.085166,0.085216,0.085266,0.085316,0.085367,0.085417,0.085468,0.085519,0.085570,0.085621,0.085673,0.085724,0.085776,0.085828,0.085880,0.085932,0.085984,0.086037,0.086090,0.086142,0.086195,0.086249,0.086302,0.086356,0.086409,0.086463,0.086517,0.086571,0.086626,0.086681,0.086736,0.086791,0.086847,0.086903,0.086960,0.087018,0.087077,0.087138,0.087202,0.087270,0.087344,0.087425,0.087518,0.087626,0.087755,0.087912,0.088105,0.088341,0.088626,0.088948,0.089244,
14.165000,0.084657,0.084486,0.084249,0.084026,0.083842,0.083699,0.083594,0.083521,0.083474,0.083449,0.083440,0.083444,0.083458,0.083480,0.083507,0.083539,0.083575,0.083613,0.083652,0.083694,0.083736,0.083780,0.083824,0.083868,0.083913,0.083959,0.084005,0.084051,0.084097,0.084143,0.084190,0.084237,0.084283,0.084331,0.084378,0.084425,0.084473,0.084521,0.084568,0.084617,0.084665,0.084713,0.084762,0.084810,0.084859,0.084908,0.084957,0.085006,0.085056,0.085105,0.085155,0.085205,0.085255,0.085305,0.085356,0.085406,0.085457,0.085508,0.085559,0.085610,0.085661,0.085713,0.085764,0.085816,0.085868,0.085920,0.085973,0.086025,0.086078,0.086131,0.086184,0.086237,0.086290,0.086344,0.086397,0.086451,0.086505,0.086559,0.086614,0.086669,0.086723,0.086779,0.086834,0.086891,0.086948,0.087005,0.087065,0.087126,0.087190,0.087257,0.087331,0.087412,0.087505,0.087613,0.087742,0.087899,0.088092,0.088328,0.088612,0.088934,0.089230,
14.170000,0.084645,0.084475,0.084239,0.084016,0.083831,0.083689,0.083584,0.083511,0.083464,0.083439,0.083430,0.083434,0.083448,0.083470,0.083497,0.083529,0.083565,0.083603,0.083642,0.083684,0.083726,0.083770,0.083814,0.083858,0.083903,0.083949,0.083994,0.084040,0.084086,0.084133,0.084179,0.084226,0.084273,0.084320,0.084367,0.084415,0.084462,0.084510,0.084558,0.084606,0.084654,0.084702,0.084751,0.084799,0.084848,0.084897,0.084946,0.084995,0.085045,0.085094,0.085144,0.085194,0.085244,0.085294,0.085344,0.085395,0.085446,0.085496,0.085547,0.085598,0.085650,0.085701,0.085753,0.085805,0.085857,0.085909,0.085961,0.086013,0.086066,0.086119,0.086172,0.086225,0.086278,0.086332,0.086385,0.086439,0.086493,0.086547,0.086602,0.086656,0.086711,0.086767,0.086822,0.086878,0.086935,0.086993,0.087052,0.087113,0.087177,0.087245,0.087318,0.087400,0.087492,0.087600,0.087729,0.087886,0.088079,0.088315,0.088599,0.088921,0.089216,
14.175000,0.084634,0.084464,0.084228,0.084006,0.083821,0.083678,0.083574,0.083501,0.083455,0.083429,0.083420,0.083424,0.083438,0.083460,0.083488,0.083519,0.083555,0.083593,0.083632,0.083674,0.083716,0.083759,0.083803,0.083848,0.083893,0.083938,0.083984,0.084030,0.084076,0.084122,0.084169,0.084216,0.084263,0.084310,0.084357,0.084404,0.084452,0.084499,0.084547,0.084595,0.084643,0.084691,0.084740,0.084788,0.084837,0.084886,0.084935,0.084984,0.085034,0.085083,0.085133,0.085183,0.085233,0.085283,0.085333,0.085384,0.085434,0.085485,0.085536,0.085587,0.085638,0.085690,0.085741,0.085793,0.085845,0.085897,0.085949,0.086002,0.086054,0.086107,0.086160,0.086213,0.086266,0.086320,0.086373,0.086427,0.086481,0.086535,0.086590,0.086644,0.086699,0.086754,0.086810,0.086866,0.086923,0.086981,0.087040,0.087101,0.087165,0.087232,0.087306,0.087387,0.087480,0.087588,0.087717,0.087873,0.088066,0.088301,0.088586,0.088907,0.089202,
14.180000,0.084623,0.084453,0.084217,0.083995,0.083811,0.083668,0.083564,0.083491,0.083445,0.083419,0.083410,0.083415,0.083429,0.083450,0.083478,0.083509,0.083545,0.083583,0.083622,0.083664,0.083706,0.083749,0.083793,0.083838,0.083883,0.083928,0.083974,0.084020,0.084066,0.084112,0.084159,0.084205,0.084252,0.084299,0.084346,0.084394,0.084441,0.084489,0.084536,0.084584,0.084632,0.084681,0.084729,0.084778,0.084826,0.084875,0.084924,0.084973,0.085023,0.085072,0.085122,0.085172,0.085222,0.085272,0.085322,0.085372,0.085423,0.085474,0.085525,0.085576,0.085627,0.085678,0.085730,0.085782,0.085833,0.085885,0.085938,0.085990,0.086043,0.086095,0.086148,0.086201,0.086254,0.086308,0.086361,0.086415,0.086469,0.086523,0.086577,0.086632,0.086687,0.086742,0.086798,0.086854,0.086911,0.086968,0.087027,0.087088,0.087152,0.087220,0.087293,0.087374,0.087467,0.087575,0.087704,0.087861,0.088053,0.088288,0.088572,0.088893,0.089188,
14.185000,0.084611,0.084442,0.084206,0.083985,0.083801,0.083658,0.083554,0.083481,0.083435,0.083409,0.083401,0.083405,0.083419,0.083440,0.083468,0.083500,0.083535,0.083573,0.083612,0.083654,0.083696,0.083739,0.083783,0.083828,0.083873,0.083918,0.083963,0.084009,0.084055,0.084102,0.084148,0.084195,0.084242,0.084289,0.084336,0.084383,0.084430,0.084478,0.084526,0.084574,0.084622,0.084670,0.084718,0.084767,0.084815,0.084864,0.084913,0.084962,0.085012,0.085061,0.085111,0.085161,0.085210,0.085260,0.085311,0.085361,0.085412,0.085462,0.085513,0.085564,0.085615,0.085667,0.085718,0.085770,0.085822,0.085874,0.085926,0.085978,0.086031,0.086084,0.086136,0.086189,0.086243,0.086296,0.086349,0.086403,0.086457,0.086511,0.086565,0.086620,0.086675,0.086730,0.086785,0.086841,0.086898,0.086956,0.087015,0.087076,0.087140,0.087207,0.087281,0.087362,0.087454,0.087562,0.087691,0.087848,0.088040,0.088275,0.088559,0.088880,0.089174,
14.190000,0.084600,0.084431,0.084196,0.083974,0.083791,0.083648,0.083544,0.083471,0.083425,0.083400,0.083391,0.083395,0.083409,0.083430,0.083458,0.083490,0.083525,0.083563,0.083602,0.083644,0.083686,0.083729,0.083773,0.083818,0.083862,0.083908,0.083953,0.083999,0.084045,0.084091,0.084138,0.084184,0.084231,0.084278,0.084325,0.084372,0.084420,0.084467,0.084515,0.084563,0.084611,0.084659,0.084708,0.084756,0.084805,0.084853,0.084902,0.084951,0.085001,0.085050,0.085100,0.085149,0.085199,0.085249,0.085300,0.085350,0.085400,0.085451,0.085502,0.085553,0.085604,0.085655,0.085707,0.085758,0.085810,0.085862,0.085914,0.085967,0.086019,0.086072,0.086125,0.086178,0.086231,0.086284,0.086337,0.086391,0.086445,0.086499,0.086553,0.086608,0.086663,0.086718,0.086773,0.086829,0.086886,0.086944,0.087003,0.087064,0.087127,0.087195,0.087268,0.087349,0.087442,0.087550,0.087678,0.087835,0.088027,0.088262,0.088546,0.088866,0.089160,
14.195000,0.084588,0.084420,0.084185,0.083964,0.083780,0.083638,0.083534,0.083461,0.083415,0.083390,0.083381,0.083385,0.083399,0.083421,0.083448,0.083480,0.083515,0.083553,0.083592,0.083634,0.083676,0.083719,0.083763,0.083807,0.083852,0.083897,0.083943,0.083989,0.084035,0.084081,0.084127,0.084174,0.084221,0.084268,0.084315,0.084362,0.084409,0.084457,0.084504,0.084552,0.084600,0.084648,0.084697,0.084745,0.084794,0.084843,0.084891,0.084941,0.084990,0.085039,0.085089,0.085138,0.085188,0.085238,0.085288,0.085339,0.085389,0.085440,0.085491,0.085541,0.085593,0.085644,0.085695,0.085747,0.085799,0.085851,0.085903,0.085955,0.086007,0.086060,0.086113,0.086166,0.086219,0.086272,0.086326,0.086379,0.086433,0.086487,0.086541,0.086596,0.086650,0.086705,0.086761,0.086817,0.086874,0.086931,0.086990,0.087051,0.087115,0.087182,0.087256,0.087337,0.087429,0.087537,0.087666,0.087822,0.088014,0.088249,0.088532,0.088852,0.089146,
14.200000,0.084577,0.084409,0.084174,0.083953,0.083770,0.083628,0.083524,0.083451,0.083405,0.083380,0.083371,0.083375,0.083389,0.083411,0.083438,0.083470,0.083505,0.083543,0.083582,0.083623,0.083666,0.083709,0.083753,0.083797,0.083842,0.083887,0.083933,0.083978,0.084024,0.084071,0.084117,0.084163,0.084210,0.084257,0.084304,0.084351,0.084399,0.084446,0.084494,0.084542,0.084590,0.084638,0.084686,0.084734,0.084783,0.084832,0.084881,0.084930,0.084979,0.085028,0.085078,0.085127,0.085177,0.085227,0.085277,0.085327,0.085378,0.085428,0.085479,0.085530,0.085581,0.085632,0.085684,0.085735,0.085787,0.085839,0.085891,0.085943,0.085996,0.086048,0.086101,0.086154,0.086207,0.086260,0.086314,0.086367,0.086421,0.086475,0.086529,0.086584,0.086638,0.086693,0.086749,0.086805,0.086861,0.086919,0.086978,0.087039,0.087102,0.087170,0.087243,0.087324,0.087416,0.087524,0.087653,0.087809,0.088001,0.088236,0.088519,0.088839,0.089132,
14.205000,0.084566,0.084398,0.084164,0.083943,0.083760,0.083618,0.083514,0.083442,0.083395,0.083370,0.083361,0.083365,0.083379,0.083401,0.083428,0.083460,0.083495,0.083533,0.083572,0.083613,0.083656,0.083699,0.083743,0.083787,0.083832,0.083877,0.083922,0.083968,0.084014,0.084060,0.084107,0.084153,0.084200,0.084247,0.084294,0.084341,0.084388,0.084436,0.084483,0.084531,0.084579,0.084627,0.084675,0.084724,0.084772,0.084821,0.084870,0.084919,0.084968,0.085017,0.085067,0.085116,0.085166,0.085216,0.085266,0.085316,0.085367,0.085417,0.085468,0.085519,0.085570,0.085621,0.085672,0.085724,0.085776,0.085827,0.085879,0.085932,0.085984,0.086037,0.086089,0.086142,0.086195,0.086248,0.086302,0.086355,0.086409,0.086463,0.086517,0.086571,0.086626,0.086681,0.086736,0.086792,0.086849,0.086907,0.086965,0.087026,0.087090,0.087157,0.087231,0.087312,0.087404,0.087512,0.087640,0.087796,0.087988,0.088223,0.088506,0.088825,0.089118,
14.210000,0.084554,0.084387,0.084153,0.083933,0.083750,0.083608,0.083504,0.083432,0.083386,0.083360,0.083352,0.083356,0.083369,0.083391,0.083418,0.083450,0.083485,0.083523,0.083562,0.083603,0.083646,0.083689,0.083733,0.083777,0.083822,0.083867,0.083912,0.083958,0.084004,0.084050,0.084096,0.084143,0.084189,0.084236,0.084283,0.084330,0.084378,0.084425,0.084473,0.084520,0.084568,0.084616,0.084664,0.084713,0.084761,0.084810,0.084859,0.084908,0.084957,0.085006,0.085055,0.085105,0.085155,0.085205,0.085255,0.085305,0.085355,0.085406,0.085457,0.085507,0.085558,0.085610,0.085661,0.085712,0.085764,0.085816,0.085868,0.085920,0.085972,0.086025,0.086077,0.086130,0.086183,0.086236,0.086290,0.086343,0.086397,0.086451,0.086505,0.086559,0.086614,0.086669,0.086724,0.086780,0.086837,0.086894,0.086953,0.087014,0.087077,0.087145,0.087218,0.087299,0.087391,0.087499,0.087628,0.087784,0.087975,0.088210,0.088492,0.088812,0.089104,
14.215000,0.084543,0.084376,0.084142,0.083922,0.083740,0.083598,0.083494,0.083422,0.083376,0.083350,0.083342,0.083346,0.083360,0.083381,0.083408,0.083440,0.083475,0.083513,0.083552,0.083593,0.083636,0.083679,0.083722,0.083767,0.083812,0.083857,0.083902,0.083948,0.083994,0.084040,0.084086,0.084132,0.084179,0.084226,0.084273,0.084320,0.084367,0.084414,0.084462,0.084510,0.084557,0.084605,0.084654,0.084702,0.084750,0.084799,0.084848,0.084897,0.084946,0.084995,0.085044,0.085094,0.085144,0.085194,0.085244,0.085294,0.085344,0.085395,0.085445,0.085496,0.085547,0.085598,0.085649,0.085701,0.085753,0.085804,0.085856,0.085908,0.085961,0.086013,0.086066,0.086118,0.086171,0.086225,0.086278,0.086331,0.086385,0.086439,0.086493,0.086547,0.086602,0.086657,0.086712,0.086768,0.086824,0.086882,0.086941,0.087002,0.087065,0.087132,0.087205,0.087287,0.087379,0.087486,0.087615,0.087771,0.087962,0.088197,0.088479,0.088798,0.089090,
14.220000,0.084532,0.084365,0.084132,0.083912,0.083729,0.083588,0.083484,0.083412,0.083366,0.083341,0.083332,0.083336,0.083350,0.083371,0.083399,0.083430,0.083465,0.083503,0.083542,0.083583,0.083626,0.083669,0.083712,0.083757,0.083801,0.083846,0.083892,0.083937,0.083983,0.084029,0.084076,0.084122,0.084169,0.084215,0.084262,0.084309,0.084356,0.084404,0.084451,0.084499,0.084547,0.084595,0.084643,0.084691,0.084740,0.084788,0.084837,0.084886,0.084935,0.084984,0.085033,0.085083,0.085133,0.085182,0.085232,0.085283,0.085333,0.085383,0.085434,0.085485,0.085536,0.085587,0.085638,0.085689,0.085741,0.085793,0.085845,0.085897,0.085949,0.086001,0.086054,0.086107,0.086160,0.086213,0.086266,0.086319,0.086373,0.086427,0.086481,0.086535,0.086590,0.086645,0.086700,0.086756,0.086812,0.086870,0.086928,0.086989,0.087053,0.087120,0.087193,0.087274,0.087366,0.087474,0.087602,0.087758,0.087949,0.088184,0.088466,0.088784,0.089076,
14.225000,0.084520,0.084354,0.084121,0.083901,0.083719,0.083578,0.083474,0.083402,0.083356,0.083331,0.083322,0.083326,0.083340,0.083361,0.083389,0.083420,0.083455,0.083493,0.083532,0.083573,0.083616,0.083659,0.083702,0.083747,0.083791,0.083836,0.083882,0.083927,0.083973,0.084019,0.084065,0.084112,0.084158,0.084205,0.084252,0.084299,0.084346,0.084393,0.084441,0.084488,0.084536,0.084584,0.084632,0.084680,0.084729,0.084777,0.084826,0.084875,0.084924,0.084973,0.085022,0.085072,0.085122,0.085171,0.085221,0.085271,0.085322,0.085372,0.085423,0.085473,0.085524,0.085575,0.085627,0.085678,0.085730,0.085781,0.085833,0.085885,0.085937,0.085990,0.086042,0.086095,0.086148,0.086201,0.086254,0.086307,0.086361,0.086415,0.086469,0.086523,0.086578,0.086632,0.086688,0.086743,0.086800,0.086857,0.086916,0.086977,0.087040,0.087108,0.087181,0.087261,0.087354,0.087461,0.087589,0.087745,0.087937,0.088171,0.088453,0.088771,0.089062,
14.230000,0.084509,0.084343,0.084110,0.083891,0.083709,0.083568,0.083464,0.083392,0.083346,0.083321,0.083312,0.083316,0.083330,0.083352,0.083379,0.083410,0.083445,0.083483,0.083522,0.083563,0.083606,0.083649,0.083692,0.083736,0.083781,0.083826,0.083871,0.083917,0.083963,0.084009,0.084055,0.084101,0.084148,0.084194,0.084241,0.084288,0.084335,0.084383,0.084430,0.084478,0.084525,0.084573,0.084621,0.084670,0.084718,0.084767,0.084815,0.084864,0.084913,0.084962,0.085011,0.085061,0.085110,0.085160,0.085210,0.085260,0.085310,0.085361,0.085411,0.085462,0.085513,0.085564,0.085615,0.085666,0.085718,0.085770,0.085822,0.085874,0.085926,0.085978,0.086031,0.086083,0.086136,0.086189,0.086242,0.086296,0.086349,0.086403,0.086457,0.086511,0.086565,0.086620,0.086675,0.086731,0.086788,0.086845,0.086904,0.086964,0.087028,0.087095,0.087168,0.087249,0.087341,0.087448,0.087577,0.087733,0.087924,0.088158,0.088439,0.088757,0.089048,
