14.085000,0.554869,0.556006,0.557407,0.558680,0.559712,0.560497,0.561065,0.561451,0.561692,0.561819,0.561858,0.561829,0.561748,0.561629,0.561479,0.561307,0.561119,0.560918,0.560707,0.560489,0.560266,0.560039,0.559808,0.559575,0.559340,0.559103,0.558865,0.558626,0.558385,0.558144,0.557901,0.557658,0.557414,0.557169,0.556924,0.556678,0.556431,0.556183,0.555934,0.555685,0.555435,0.555184,0.554933,0.554680,0.554428,0.554174,0.553919,0.553664,0.553408,0.553151,0.552894,0.552636,0.552377,0.552117,0.551856,0.551595,0.551333,0.551070,0.550806,0.550541,0.550276,0.550010,0.549743,0.549475,0.549207,0.548938,0.548667,0.548396,0.548125,0.547852,0.547578,0.547304,0.547029,0.546753,0.546476,0.546198,0.545919,0.545640,0.545359,0.545077,0.544795,0.544510,0.544224,0.543936,0.543645,0.543351,0.543051,0.542743,0.542425,0.542090,0.541731,0.541338,0.540896,0.540385,0.539777,0.539037,0.538123,0.536984,0.535579,0.533932,0.532318,
14.090000,0.554928,0.556063,0.557463,0.558734,0.559765,0.560549,0.561116,0.561503,0.561744,0.561871,0.561910,0.561881,0.561800,0.561680,0.561531,0.561359,0.561171,0.560970,0.560759,0.560542,0.560319,0.560092,0.559861,0.559628,0.559393,0.559157,0.558919,0.558679,0.558439,0.558198,0.557956,0.557713,0.557469,0.557224,0.556979,0.556733,0.556486,0.556238,0.555990,0.555741,0.555491,0.555240,0.554989,0.554737,0.554484,0.554230,0.553976,0.553721,0.553465,0.553209,0.552951,0.552693,0.552434,0.552175,0.551914,0.551653,0.551391,0.551128,0.550865,0.550601,0.550335,0.550069,0.549803,0.549535,0.549267,0.548998,0.548728,0.548457,0.548185,0.547913,0.547639,0.547365,0.547090,0.546814,0.546538,0.546260,0.545982,0.545702,0.545422,0.545140,0.544858,0.544573,0.544288,0.544000,0.543709,0.543415,0.543115,0.542808,0.542489,0.542154,0.541796,0.541403,0.540962,0.540450,0.539842,0.539103,0.538189,0.537050,0.535646,0.534001,0.532388,
14.095000,0.554987,0.556120,0.557518,0.558788,0.559818,0.560602,0.561168,0.561554,0.561795,0.561922,0.561961,0.561932,0.561852,0.561732,0.561583,0.561411,0.561223,0.561022,0.560812,0.560594,0.560371,0.560144,0.559914,0.559681,0.559447,0.559210,0.558972,0.558733,0.558493,0.558252,0.558010,0.557767,0.557523,0.557279,0.557033,0.556787,0.556541,0.556293,0.556045,0.555796,0.555546,0.555296,0.555045,0.554793,0.554540,0.554287,0.554033,0.553778,0.553522,0.553266,0.553009,0.552751,0.552492,0.552233,0.551972,0.551711,0.551450,0.551187,0.550924,0.550660,0.550395,0.550129,0.549862,0.549595,0.549327,0.549058,0.548788,0.548517,0.548246,0.547974,0.547700,0.547426,0.547152,0.546876,0.546599,0.546322,0.546044,0.545764,0.545484,0.545203,0.544920,0.544637,0.544351,0.544063,0.543773,0.543479,0.543179,0.542872,0.542553,0.542219,0.541861,0.541468,0.541027,0.540516,0.539908,0.539169,0.538255,0.537117,0.535714,0.534070,0.532459,
14.100000,0.555045,0.556176,0.557573,0.558842,0.559871,0.560654,0.561220,0.561606,0.561847,0.561974,0.562012,0.561984,0.561903,0.561783,0.561634,0.561463,0.561275,0.561074,0.560864,0.560647,0.560424,0.560197,0.559967,0.559734,0.559500,0.559263,0.559026,0.558787,0.558547,0.558306,0.558064,0.557821,0.557578,0.557333,0.557088,0.556842,0.556596,0.556349,0.556100,0.555852,0.555602,0.555352,0.555101,0.554849,0.554597,0.554344,0.554090,0.553835,0.553579,0.553323,0.553066,0.552808,0.552550,0.552291,0.552031,0.551770,0.551508,0.551246,0.550982,0.550718,0.550454,0.550188,0.549922,0.549655,0.549387,0.549118,0.548848,0.548578,0.548306,0.548034,0.547761,0.547488,0.547213,0.546937,0.546661,0.546384,0.546106,0.545827,0.545547,0.545266,0.544983,0.544700,0.544414,0.544127,0.543837,0.543543,0.543243,0.542936,0.542618,0.542284,0.541926,0.541533,0.541092,0.540581,0.539973,0.539234,0.538321,0.537184,0.535781,0.534138,0.532529,
14.105000,0.555104,0.556233,0.557628,0.558896,0.559924,0.560706,0.561272,0.561657,0.561898,0.562025,0.562064,0.562035,0.561955,0.561835,0.561686,0.561515,0.561327,0.561126,0.560916,0.560699,0.560477,0.560250,0.560020,0.559787,0.559553,0.559317,0.559079,0.558840,0.558600,0.558360,0.558118,0.557875,0.557632,0.557388,0.557143,0.556897,0.556651,0.556404,0.556156,0.555907,0.555658,0.555408,0.555157,0.554905,0.554653,0.554400,0.554146,0.553892,0.553636,0.553380,0.553123,0.552866,0.552608,0.552348,0.552089,0.551828,0.551566,0.551304,0.551041,0.550777,0.550513,0.550247,0.549981,0.549714,0.549446,0.549178,0.548908,0.548638,0.548367,0.548095,0.547822,0.547549,0.547274,0.546999,0.546723,0.546446,0.546168,0.545889,0.545609,0.545328,0.545046,0.544763,0.544477,0.544190,0.543900,0.543606,0.543307,0.543000,0.542682,0.542348,0.541990,0.541598,0.541157,0.540646,0.540039,0.539300,0.538387,0.537250,0.535849,0.534207,0.532599,
14.110000,0.555162,0.556290,0.557683,0.558949,0.559977,0.560759,0.561324,0.561709,0.561949,0.562076,0.562115,0.562086,0.562006,0.561887,0.561738,0.561567,0.561379,0.561178,0.560968,0.560751,0.560529,0.560303,0.560073,0.559840,0.559606,0.559370,0.559133,0.558894,0.558654,0.558414,0.558172,0.557930,0.557686,0.557442,0.557198,0.556952,0.556706,0.556459,0.556211,0.555963,0.555714,0.555464,0.555213,0.554962,0.554709,0.554457,0.554203,0.553948,0.553693,0.553437,0.553181,0.552923,0.552665,0.552406,0.552147,0.551886,0.551625,0.551363,0.551100,0.550836,0.550572,0.550307,0.550041,0.549774,0.549506,0.549238,0.548968,0.548698,0.548427,0.548156,0.547883,0.547610,0.547335,0.547060,0.546784,0.546508,0.546230,0.545951,0.545672,0.545391,0.545109,0.544826,0.544541,0.544254,0.543964,0.543670,0.543371,0.543064,0.542747,0.542413,0.542055,0.541663,0.541222,0.540711,0.540104,0.539366,0.538453,0.537317,0.535916,0.534275,0.532669,
14.115000,0.555221,0.556347,0.557738,0.559003,0.560029,0.560811,0.561375,0.561760,0.562001,0.562128,0.562166,0.562138,0.562057,0.561938,0.561789,0.561618,0.561431,0.561230,0.561021,0.560804,0.560582,0.560355,0.560126,0.559893,0.559659,0.559423,0.559186,0.558947,0.558708,0.558467,0.558226,0.557984,0.557741,0.557497,0.557252,0.557007,0.556761,0.556514,0.556266,0.556018,0.555769,0.555519,0.555269,0.555018,0.554766,0.554513,0.554259,0.554005,0.553750,0.553495,0.553238,0.552981,0.552723,0.552464,0.552205,0.551944,0.551683,0.551421,0.551159,0.550895,0.550631,0.550366,0.550100,0.549833,0.549566,0.549298,0.549029,0.548759,0.548488,0.548216,0.547944,0.547671,0.547397,0.547122,0.546846,0.546569,0.546292,0.546013,0.545734,0.545453,0.545172,0.544889,0.544604,0.544317,0.544027,0.543734,0.543435,0.543128,0.542811,0.542477,0.542120,0.541728,0.541287,0.540776,0.540170,0.539431,0.538519,0.537384,0.535983,0.534344,0.532739,
14.120000,0.555279,0.556403,0.557793,0.559057,0.560082,0.560863,0.561427,0.561812,0.562052,0.562179,0.562218,0.562189,0.562109,0.561990,0.561841,0.561670,0.561482,0.561282,0.561073,0.560856,0.560634,0.560408,0.560178,0.559946,0.559712,0.559476,0.559239,0.559001,0.558762,0.558521,0.558280,0.558038,0.557795,0.557551,0.557307,0.557062,0.556816,0.556569,0.556322,0.556074,0.555825,0.555575,0.555325,0.555074,0.554822,0.554569,0.554316,0.554062,0.553807,0.553552,0.553295,0.553038,0.552780,0.552522,0.552262,0.552002,0.551741,0.551480,0.551217,0.550954,0.550690,0.550425,0.550159,0.549893,0.549626,0.549357,0.549089,0.548819,0.548548,0.548277,0.548005,0.547732,0.547458,0.547183,0.546908,0.546631,0.546354,0.546075,0.545796,0.545516,0.545234,0.544951,0.544667,0.544380,0.544091,0.543797,0.543499,0.543192,0.542875,0.542541,0.542184,0.541793,0.541352,0.540842,0.540235,0.539497,0.538585,0.537450,0.536051,0.534413,0.532809,
14.125000,0.555338,0.556460,0.557848,0.559111,0.560135,0.560915,0.561479,0.561863,0.562103,0.562230,0.562269,0.562240,0.562160,0.562041,0.561892,0.561722,0.561534,0.561334,0.561125,0.560908,0.560686,0.560460,0.560231,0.559999,0.559765,0.559530,0.559293,0.559054,0.558815,0.558575,0.558334,0.558092,0.557849,0.557606,0.557361,0.557116,0.556871,0.556624,0.556377,0.556129,0.555880,0.555631,0.555381,0.555130,0.554878,0.554626,0.554373,0.554119,0.553864,0.553609,0.553353,0.553096,0.552838,0.552580,0.552320,0.552060,0.551800,0.551538,0.551276,0.551013,0.550749,0.550484,0.550219,0.549952,0.549685,0.549417,0.549149,0.548879,0.548609,0.548338,0.548066,0.547793,0.547519,0.547244,0.546969,0.546693,0.546416,0.546138,0.545858,0.545578,0.545297,0.545014,0.544730,0.544443,0.544154,0.543861,0.543563,0.543256,0.542939,0.542606,0.542249,0.541857,0.541417,0.540907,0.540300,0.539563,0.538651,0.537516,0.536118,0.534481,0.532880,
14.130000,0.555396,0.556517,0.557903,0.559164,0.560188,0.560967,0.561530,0.561914,0.562154,0.562281,0.562320,0.562291,0.562211,0.562092,0.561944,0.561773,0.561586,0.561386,0.561177,0.560961,0.560739,0.560513,0.560284,0.560052,0.559818,0.559583,0.559346,0.559108,0.558869,0.558629,0.558388,0.558146,0.557903,0.557660,0.557416,0.557171,0.556926,0.556679,0.556432,0.556184,0.555936,0.555686,0.555436,0.555186,0.554934,0.554682,0.554429,0.554175,0.553921,0.553666,0.553410,0.553153,0.552895,0.552637,0.552378,0.552118,0.551858,0.551596,0.551334,0.551071,0.550808,0.550543,0.550278,0.550012,0.549745,0.549477,0.549209,0.548939,0.548669,0.548398,0.548126,0.547854,0.547580,0.547306,0.547031,0.546754,0.546477,0.546200,0.545921,0.545641,0.545360,0.545077,0.544793,0.544507,0.544218,0.543925,0.543626,0.543320,0.543003,0.542670,0.542313,0.541922,0.541481,0.540972,0.540365,0.539628,0.538717,0.537583,0.536185,0.534549,0.532950,
14.135000,0.555454,0.556573,0.557958,0.559218,0.560240,0.561019,0.561582,0.561966,0.562206,0.562332,0.562371,0.562343,0.562263,0.562144,0.561995,0.561825,0.561638,0.561438,0.561229,0.561013,0.560791,0.560565,0.560336,0.560105,0.559871,0.559636,0.559399,0.559161,0.558922,0.558682,0.558442,0.558200,0.557958,0.557714,0.557470,0.557226,0.556980,0.556734,0.556487,0.556240,0.555991,0.555742,0.555492,0.555242,0.554990,0.554738,0.554485,0.554232,0.553978,0.553723,0.553467,0.553210,0.552953,0.552695,0.552436,0.552176,0.551916,0.551655,0.551393,0.551130,0.550866,0.550602,0.550337,0.550071,0.549804,0.549537,0.549268,0.548999,0.548729,0.548459,0.548187,0.547914,0.547641,0.547367,0.547092,0.546816,0.546539,0.546262,0.545983,0.545703,0.545422,0.545140,0.544856,0.544570,0.544281,0.543988,0.543690,0.543384,0.543067,0.542734,0.542378,0.541986,0.541546,0.541037,0.540431,0.539694,0.538783,0.537649,0.536252,0.534618,0.533019,
14.140000,0.555513,0.556630,0.558013,0.559272,0.560293,0.561071,0.561634,0.562017,0.562257,0.562383,0.562422,0.562394,0.562314,0.562195,0.562047,0.561877,0.561690,0.561490,0.561281,0.561065,0.560843,0.560618,0.560389,0.560157,0.559924,0.559689,0.559452,0.559215,0.558976,0.558736,0.558496,0.558254,0.558012,0.557769,0.557525,0.557280,0.557035,0.556789,0.556542,0.556295,0.556047,0.555798,0.555548,0.555298,0.555046,0.554795,0.554542,0.554289,0.554034,0.553780,0.553524,0.553267,0.553010,0.552752,0.552494,0.552234,0.551974,0.551713,0.551451,0.551189,0.550925,0.550661,0.550396,0.550130,0.549864,0.549597,0.549328,0.549059,0.548790,0.548519,0.548248,0.547975,0.547702,0.547428,0.547153,0.546878,0.546601,0.546324,0.546045,0.545765,0.545485,0.545203,0.544919,0.544633,0.544344,0.544052,0.543754,0.543448,0.543131,0.542799,0.542442,0.542051,0.541611,0.541101,0.540496,0.539759,0.538848,0.537716,0.536319,0.534686,0.533089,
14.145000,0.555571,0.556686,0.558068,0.559325,0.560346,0.561123,0.561685,0.562068,0.562308,0.562434,0.562473,0.562445,0.562365,0.562246,0.562098,0.561928,0.561741,0.561542,0.561333,0.561117,0.560896,0.560670,0.560441,0.560210,0.559977,0.559742,0.559506,0.559268,0.559029,0.558790,0.558549,0.558308,0.558066,0.557823,0.557579,0.557335,0.557090,0.556844,0.556597,0.556350,0.556102,0.555853,0.555604,0.555353,0.555102,0.554851,0.554598,0.554345,0.554091,0.553836,0.553581,0.553325,0.553068,0.552810,0.552551,0.552292,0.552032,0.551771,0.551510,0.551247,0.550984,0.550720,0.550455,0.550190,0.549923,0.549656,0.549388,0.549119,0.548850,0.548579,0.548308,0.548036,0.547763,0.547489,0.547215,0.546939,0.546663,0.546385,0.546107,0.545828,0.545547,0.545265,0.544982,0.544696,0.544407,0.544115,0.543817,0.543512,0.543195,0.542863,0.542506,0.542116,0.541676,0.541166,0.540561,0.539824,0.538914,0.537782,0.536386,0.534754,0.533159,
14.150000,0.555629,0.556743,0.558123,0.559379,0.560398,0.561175,0.561737,0.562120,0.562359,0.562485,0.562524,0.562496,0.562416,0.562298,0.562150,0.561980,0.561793,0.561594,0.561385,0.561169,0.560948,0.560723,0.560494,0.560263,0.560030,0.559795,0.559559,0.559321,0.559083,0.558843,0.558603,0.558362,0.558120,0.557877,0.557634,0.557390,0.557145,0.556899,0.556652,0.556405,0.556157,0.555909,0.555659,0.555409,0.555158,0.554907,0.554655,0.554402,0.554148,0.553893,0.553638,0.553382,0.553125,0.552867,0.552609,0.552350,0.552090,0.551829,0.551568,0.551306,0.551043,0.550779,0.550514,0.550249,0.549983,0.549716,0.549448,0.549179,0.548910,0.548640,0.548369,0.548097,0.547824,0.547550,0.547276,0.547001,0.546724,0.546447,0.546169,0.545890,0.545610,0.545328,0.545044,0.544759,0.544471,0.544178,0.543881,0.543576,0.543259,0.542927,0.542571,0.542180,0.541740,0.541231,0.540626,0.539890,0.538980,0.537848,0.536453,0.534823,0.533229,
14.155000,0.555687,0.556799,0.558178,0.559432,0.560451,0.561227,0.561788,0.562171,0.562410,0.562536,0.562575,0.562547,0.562467,0.562349,0.562201,0.562031,0.561844,0.561645,0.561437,0.561221,0.561000,0.560775,0.560546,0.560316,0.560083,0.559848,0.559612,0.559375,0.559136,0.558897,0.558657,0.558416,0.558174,0.557931,0.557688,0.557444,0.557199,0.556954,0.556707,0.556460,0.556213,0.555964,0.555715,0.555465,0.555214,0.554963,0.554711,0.554458,0.554204,0.553950,0.553695,0.553439,0.553182,0.552925,0.552667,0.552408,0.552148,0.551888,0.551626,0.551364,0.551101,0.550838,0.550573,0.550308,0.550042,0.549775,0.549508,0.549239,0.548970,0.548700,0.548429,0.548157,0.547885,0.547611,0.547337,0.547062,0.546786,0.546509,0.546231,0.545952,0.545672,0.545390,0.545107,0.544822,0.544534,0.544242,0.543945,0.543639,0.543323,0.542991,0.542635,0.542244,0.541805,0.541296,0.540691,0.539955,0.539045,0.537914,0.536520,0.534891,0.533299,
14.160000,0.555745,0.556855,0.558233,0.559486,0.560504,0.561279,0.561840,0.562222,0.562461,0.562587,0.562626,0.562598,0.562518,0.562400,0.562252,0.562083,0.561896,0.561697,0.561489,0.561273,0.561052,0.560827,0.560599,0.560368,0.560135,0.559901,0.559665,0.559428,0.559190,0.558951,0.558711,0.558470,0.558228,0.557986,0.557742,0.557499,0.557254,0.557008,0.556762,0.556516,0.556268,0.556020,0.555771,0.555521,0.555270,0.555019,0.554767,0.554514,0.554261,0.554007,0.553752,0.553496,0.553240,0.552982,0.552724,0.552466,0.552206,0.551946,0.551685,0.551423,0.551160,0.550897,0.550632,0.550367,0.550102,0.549835,0.549567,0.549299,0.549030,0.548760,0.548490,0.548218,0.547946,0.547672,0.547398,0.547123,0.546848,0.546571,0.546293,0.546014,0.545734,0.545453,0.545170,0.544885,0.544597,0.544305,0.544008,0.543703,0.543387,0.543055,0.542699,0.542309,0.541869,0.541361,0.540756,0.540020,0.539111,0.537980,0.536587,0.534959,0.533369,
14.165000,0.555803,0.556912,0.558287,0.559539,0.560556,0.561331,0.561891,0.562273,0.562512,0.562638,0.562677,0.562649,0.562570,0.562451,0.562304,0.562134,0.561948,0.561749,0.561541,0.561325,0.561104,0.560880,0.560651,0.560421,0.560188,0.559954,0.559718,0.559481,0.559243,0.559004,0.558764,0.558523,0.558282,0.558040,0.557797,0.557553,0.557308,0.557063,0.556817,0.556571,0.556323,0.556075,0.555826,0.555577,0.555326,0.555075,0.554823,0.554571,0.554318,0.554064,0.553809,0.553553,0.553297,0.553040,0.552782,0.552523,0.552264,0.552004,0.551743,0.551481,0.551219,0.550955,0.550691,0.550427,0.550161,0.549894,0.549627,0.549359,0.549090,0.548821,0.548550,0.548279,0.548006,0.547733,0.547460,0.547185,0.546909,0.546633,0.546355,0.546076,0.545797,0.545515,0.545233,0.544948,0.544660,0.544368,0.544071,0.543767,0.543451,0.543119,0.542763,0.542373,0.541934,0.541425,0.540821,0.540085,0.539177,0.538046,0.536654,0.535027,0.533438,
14.170000,0.555861,0.556968,0.558342,0.559593,0.560609,0.561383,0.561942,0.562324,0.562563,0.562689,0.562728,0.562700,0.562621,0.562502,0.562355,0.562185,0.561999,0.561800,0.561592,0.561377,0.561157,0.560932,0.560704,0.560473,0.560241,0.560007,0.559771,0.559534,0.559296,0.559057,0.558818,0.558577,0.558336,0.558094,0.557851,0.557607,0.557363,0.557118,0.556872,0.556626,0.556378,0.556130,0.555882,0.555632,0.555382,0.555131,0.554880,0.554627,0.554374,0.554120,0.553866,0.553610,0.553354,0.553097,0.552840,0.552581,0.552322,0.552062,0.551801,0.551540,0.551277,0.551014,0.550750,0.550486,0.550220,0.549954,0.549687,0.549419,0.549150,0.548881,0.548610,0.548339,0.548067,0.547794,0.547521,0.547246,0.546971,0.546694,0.546417,0.546139,0.545859,0.545578,0.545295,0.545011,0.544723,0.544432,0.544135,0.543830,0.543515,0.543183,0.542827,0.542437,0.541998,0.541490,0.540885,0.540150,0.539242,0.538112,0.536721,0.535095,0.533508,
14.175000,0.555919,0.557024,0.558397,0.559646,0.560661,0.561434,0.561994,0.562375,0.562614,0.562740,0.562779,0.562751,0.562672,0.562553,0.562406,0.562237,0.562051,0.561852,0.561644,0.561429,0.561209,0.560984,0.560756,0.560526,0.560293,0.560059,0.559824,0.559587,0.559350,0.559111,0.558871,0.558631,0.558390,0.558148,0.557905,0.557662,0.557418,0.557173,0.556927,0.556681,0.556434,0.556186,0.555937,0.555688,0.555438,0.555187,0.554936,0.554684,0.554431,0.554177,0.553922,0.553667,0.553411,0.553154,0.552897,0.552639,0.552380,0.552120,0.551859,0.551598,0.551336,0.551073,0.550809,0.550545,0.550279,0.550013,0.549746,0.549479,0.549210,0.548941,0.548671,0.548400,0.548128,0.547855,0.547582,0.547307,0.547032,0.546756,0.546479,0.546201,0.545921,0.545640,0.545358,0.545073,0.544786,0.544495,0.544198,0.543894,0.543579,0.543247,0.542891,0.542502,0.542063,0.541555,0.540950,0.540215,0.539308,0.538178,0.536788,0.535163,0.533577,
14.180000,0.555977,0.557081,0.558451,0.559700,0.560713,0.561486,0.562045,0.562426,0.562665,0.562791,0.562830,0.562802,0.562723,0.562605,0.562457,0.562288,0.562102,0.561904,0.561696,0.561481,0.561261,0.561036,0.560808,0.560578,0.560346,0.560112,0.559877,0.559640,0.559403,0.559164,0.558925,0.558685,0.558444,0.558202,0.557959,0.557716,0.557472,0.557227,0.556982,0.556736,0.556489,0.556241,0.555993,0.555744,0.555494,0.555243,0.554992,0.554740,0.554487,0.554233,0.553979,0.553724,0.553468,0.553212,0.552954,0.552696,0.552438,0.552178,0.551918,0.551656,0.551394,0.551132,0.550868,0.550604,0.550339,0.550073,0.549806,0.549538,0.549270,0.549001,0.548731,0.548460,0.548189,0.547916,0.547643,0.547369,0.547094,0.546818,0.546541,0.546263,0.545983,0.545703,0.545420,0.545136,0.544849,0.544558,0.544262,0.543957,0.543642,0.543311,0.542955,0.542566,0.542127,0.541619,0.541015,0.540280,0.539373,0.538244,0.536854,0.535231,0.533647,
14.185000,0.556035,0.557137,0.558506,0.559753,0.560766,0.561538,0.562096,0.562477,0.562716,0.562842,0.562881,0.562853,0.562773,0.562656,0.562508,0.562339,0.562154,0.561955,0.561748,0.561533,0.561313,0.561088,0.560861,0.560631,0.560399,0.560165,0.559930,0.559693,0.559456,0.559218,0.558978,0.558738,0.558498,0.558256,0.558014,0.557770,0.557527,0.557282,0.557037,0.556791,0.556544,0.556296,0.556048,0.555799,0.555550,0.555299,0.555048,0.554796,0.554543,0.554290,0.554036,0.553781,0.553525,0.553269,0.553012,0.552754,0.552495,0.552236,0.551976,0.551715,0.551453,0.551190,0.550927,0.550663,0.550398,0.550132,0.549866,0.549598,0.549330,0.549061,0.548791,0.548521,0.548249,0.547977,0.547704,0.547430,0.547155,0.546879,0.546602,0.546324,0.546045,0.545765,0.545483,0.545199,0.544912,0.544621,0.544325,0.544021,0.543706,0.543374,0.543019,0.542630,0.542192,0.541684,0.541080,0.540345,0.539438,0.538310,0.536921,0.535299,0.533717,
14.190000,0.556093,0.557193,0.558561,0.559806,0.560818,0.561590,0.562148,0.562528,0.562767,0.562893,0.562931,0.562903,0.562824,0.562707,0.562560,0.562391,0.562205,0.562007,0.561799,0.561585,0.561365,0.561140,0.560913,0.560683,0.560451,0.560218,0.559983,0.559746,0.559509,0.559271,0.559032,0.558792,0.558551,0.558310,0.558068,0.557825,0.557581,0.557337,0.557091,0.556846,0.556599,0.556352,0.556104,0.555855,0.555605,0.555355,0.555104,0.554852,0.554600,0.554347,0.554093,0.553838,0.553582,0.553326,0.553069,0.552812,0.552553,0.552294,0.552034,0.551773,0.551511,0.551249,0.550986,0.550722,0.550457,0.550191,0.549925,0.549658,0.549390,0.549121,0.548851,0.548581,0.548310,0.548038,0.547765,0.547491,0.547216,0.546941,0.546664,0.546386,0.546108,0.545827,0.545545,0.545261,0.544975,0.544684,0.544388,0.544084,0.543769,0.543438,0.543083,0.542694,0.542256,0.541748,0.541144,0.540410,0.539504,0.538376,0.536988,0.535367,0.533786,
14.195000,0.556151,0.557249,0.558615,0.559860,0.560871,0.561641,0.562199,0.562579,0.562817,0.562943,0.562982,0.562954,0.562875,0.562758,0.562611,0.562442,0.562256,0.562058,0.561851,0.561636,0.561417,0.561193,0.560965,0.560736,0.560504,0.560270,0.560035,0.559799,0.559562,0.559324,0.559085,0.558846,0.558605,0.558364,0.558122,0.557879,0.557635,0.557391,0.557146,0.556900,0.556654,0.556407,0.556159,0.555910,0.555661,0.555411,0.555160,0.554908,0.554656,0.554403,0.554149,0.553895,0.553639,0.553383,0.553127,0.552869,0.552611,0.552352,0.552092,0.551831,0.551570,0.551307,0.551044,0.550781,0.550516,0.550251,0.549984,0.549717,0.549450,0.549181,0.548912,0.548641,0.548370,0.548098,0.547826,0.547552,0.547278,0.547002,0.546726,0.546448,0.546170,0.545890,0.545608,0.545324,0.545037,0.544747,0.544451,0.544148,0.543833,0.543502,0.543147,0.542758,0.542320,0.541813,0.541209,0.540475,0.539569,0.538442,0.537054,0.535434,0.533855,
14.200000,0.556209,0.557305,0.558670,0.559913,0.560923,0.561693,0.562250,0.562630,0.562868,0.562994,0.563033,0.563005,0.562926,0.562809,0.562662,0.562493,0.562308,0.562110,0.561903,0.561688,0.561468,0.561245,0.561017,0.560788,0.560556,0.560323,0.560088,0.559852,0.559615,0.559378,0.559139,0.558899,0.558659,0.558418,0.558176,0.557933,0.557690,0.557446,0.557201,0.556955,0.556709,0.556462,0.556214,0.555966,0.555717,0.555467,0.555216,0.554965,0.554712,0.554460,0.554206,0.553952,0.553696,0.553441,0.553184,0.552927,0.552668,0.552409,0.552150,0.551889,0.551628,0.551366,0.551103,0.550839,0.550575,0.550310,0.550044,0.549777,0.549509,0.549241,0.548972,0.548702,0.548431,0.548159,0.547887,0.547613,0.547339,0.547064,0.546787,0.546510,0.546232,0.545952,0.545670,0.545387,0.545100,0.544810,0.544514,0.544211,0.543896,0.543566,0.543211,0.542822,0.542384,0.541877,0.541274,0.540540,0.539634,0.538508,0.537121,0.535502,0.533925,
14.205000,0.556267,0.557361,0.558724,0.559966,0.560975,0.561745,0.562301,0.562681,0.562919,0.563045,0.563084,0.563056,0.562977,0.562859,0.562713,0.562544,0.562359,0.562161,0.561954,0.561740,0.561520,0.561297,0.561070,0.560840,0.560609,0.560376,0.560141,0.559905,0.559669,0.559431,0.559192,0.558953,0.558713,0.558472,0.558230,0.557987,0.557744,0.557500,0.557255,0.557010,0.556764,0.556517,0.556269,0.556021,0.555772,0.555522,0.555272,0.555021,0.554769,0.554516,0.554263,0.554008,0.553753,0.553498,0.553241,0.552984,0.552726,0.552467,0.552208,0.551947,0.551686,0.551424,0.551162,0.550898,0.550634,0.550369,0.550103,0.549837,0.549569,0.549301,0.549032,0.548762,0.548491,0.548220,0.547947,0.547674,0.547400,0.547125,0.546849,0.546572,0.546294,0.546014,0.545733,0.545449,0.545163,0.544873,0.544577,0.544274,0.543960,0.543629,0.543275,0.542886,0.542448,0.541941,0.541338,0.540605,0.539699,0.538573,0.537188,0.535570,0.533994,
14.210000,0.556325,0.557417,0.558779,0.560019,0.561027,0.561796,0.562352,0.562732,0.562970,0.563095,0.563134,0.563106,0.563028,0.562910,0.562764,0.562595,0.562410,0.562213,0.562006,0.561792,0.561572,0.561349,0.561122,0.560892,0.560661,0.560428,0.560194,0.559958,0.559722,0.559484,0.559246,0.559006,0.558766,0.558525,0.558284,0.558041,0.557798,0.557555,0.557310,0.557065,0.556819,0.556572,0.556325,0.556077,0.555828,0.555578,0.555328,0.555077,0.554825,0.554572,0.554319,0.554065,0.553810,0.553555,0.553298,0.553041,0.552784,0.552525,0.552266,0.552005,0.551745,0.551483,0.551220,0.550957,0.550693,0.550428,0.550163,0.549896,0.549629,0.549361,0.549092,0.548822,0.548552,0.548280,0.548008,0.547735,0.547461,0.547186,0.546910,0.546634,0.546355,0.546076,0.545795,0.545512,0.545226,0.544936,0.544640,0.544337,0.544023,0.543693,0.543339,0.542950,0.542513,0.542006,0.541403,0.540670,0.539764,0.538639,0.537254,0.535638,0.534063,
14.215000,0.556382,0.557473,0.558833,0.560072,0.561080,0.561848,0.562404,0.562783,0.563020,0.563146,0.563185,0.563157,0.563078,0.562961,0.562815,0.562646,0.562461,0.562264,0.562057,0.561843,0.561624,0.561401,0.561174,0.560945,0.560714,0.560481,0.560247,0.560011,0.559775,0.559537,0.559299,0.559060,0.558820,0.558579,0.558338,0.558096,0.557853,0.557609,0.557365,0.557120,0.556874,0.556627,0.556380,0.556132,0.555883,0.555634,0.555384,0.555133,0.554881,0.554629,0.554376,0.554122,0.553867,0.553612,0.553356,0.553099,0.552841,0.552583,0.552323,0.552064,0.551803,0.551541,0.551279,0.551016,0.550752,0.550487,0.550222,0.549956,0.549688,0.549421,0.549152,0.548882,0.548612,0.548341,0.548069,0.547796,0.547522,0.547248,0.546972,0.546695,0.546417,0.546138,0.545857,0.545574,0.545288,0.544999,0.544703,0.544401,0.544087,0.543756,0.543402,0.543014,0.542577,0.542070,0.541467,0.540734,0.539829,0.538705,0.537320,0.535705,0.534133,
