17.495000,-0.110476,-0.110535,-0.110360,-0.110129,-0.109908,-0.109722,-0.109576,-0.109470,-0.109400,-0.109360,-0.109347,-0.109355,-0.109380,-0.109419,-0.109470,-0.109529,-0.109595,-0.109667,-0.109742,-0.109822,-0.109904,-0.109988,-0.110073,-0.110160,-0.110248,-0.110337,-0.110426,-0.110516,-0.110607,-0.110698,-0.110790,-0.110882,-0.110974,-0.111067,-0.111160,-0.111253,-0.111347,-0.111441,-0.111535,-0.111630,-0.111725,-0.111820,-0.111916,-0.112012,-0.112108,-0.112205,-0.112302,-0.112399,-0.112496,-0.112594,-0.112693,-0.112791,-0.112890,-0.112989,-0.113089,-0.113189,-0.113289,-0.113389,-0.113490,-0.113592,-0.113693,-0.113795,-0.113897,-0.114000,-0.114103,-0.114206,-0.114310,-0.114414,-0.114518,-0.114623,-0.114728,-0.114833,-0.114939,-0.115046,-0.115152,-0.115259,-0.115367,-0.115475,-0.115583,-0.115693,-0.115803,-0.115914,-0.116027,-0.116141,-0.116258,-0.116378,-0.116502,-0.116633,-0.116771,-0.116921,-0.117086,-0.117272,-0.117486,-0.117735,-0.118028,-0.118375,-0.118780,-0.119243,-0.119745,-0.120218,-0.120477,
17.500000,-0.110454,-0.110513,-0.110339,-0.110108,-0.109888,-0.109702,-0.109557,-0.109451,-0.109380,-0.109341,-0.109327,-0.109335,-0.109361,-0.109400,-0.109450,-0.109509,-0.109575,-0.109647,-0.109723,-0.109802,-0.109884,-0.109968,-0.110053,-0.110140,-0.110228,-0.110316,-0.110406,-0.110496,-0.110587,-0.110678,-0.110769,-0.110861,-0.110953,-0.111046,-0.111139,-0.111232,-0.111326,-0.111420,-0.111514,-0.111609,-0.111704,-0.111799,-0.111894,-0.111990,-0.112087,-0.112183,-0.112280,-0.112377,-0.112475,-0.112572,-0.112671,-0.112769,-0.112868,-0.112967,-0.113067,-0.113166,-0.113267,-0.113367,-0.113468,-0.113569,-0.113671,-0.113772,-0.113875,-0.113977,-0.114080,-0.114183,-0.114287,-0.114391,-0.114495,-0.114600,-0.114705,-0.114810,-0.114916,-0.115022,-0.115128,-0.115235,-0.115343,-0.115451,-0.115559,-0.115669,-0.115779,-0.115890,-0.116003,-0.116117,-0.116234,-0.116353,-0.116478,-0.116608,-0.116746,-0.116896,-0.117061,-0.117247,-0.117460,-0.117709,-0.118002,-0.118349,-0.118754,-0.119217,-0.119718,-0.120190,-0.120448,
17.505000,-0.110432,-0.110491,-0.110318,-0.110088,-0.109868,-0.109682,-0.109537,-0.109431,-0.109361,-0.109321,-0.109308,-0.109316,-0.109341,-0.109380,-0.109431,-0.109490,-0.109556,-0.109627,-0.109703,-0.109782,-0.109864,-0.109948,-0.110033,-0.110120,-0.110208,-0.110296,-0.110386,-0.110476,-0.110566,-0.110657,-0.110749,-0.110840,-0.110933,-0.111025,-0.111118,-0.111211,-0.111305,-0.111399,-0.111493,-0.111588,-0.111682,-0.111778,-0.111873,-0.111969,-0.112065,-0.112162,-0.112258,-0.112355,-0.112453,-0.112551,-0.112649,-0.112747,-0.112846,-0.112945,-0.113044,-0.113144,-0.113244,-0.113345,-0.113445,-0.113546,-0.113648,-0.113750,-0.113852,-0.113954,-0.114057,-0.114160,-0.114264,-0.114367,-0.114472,-0.114576,-0.114681,-0.114786,-0.114892,-0.114998,-0.115105,-0.115212,-0.115319,-0.115427,-0.115535,-0.115645,-0.115755,-0.115866,-0.115978,-0.116092,-0.116209,-0.116329,-0.116453,-0.116583,-0.116721,-0.116871,-0.117036,-0.117222,-0.117435,-0.117684,-0.117977,-0.118323,-0.118728,-0.119190,-0.119691,-0.120163,-0.120419,
17.510000,-0.110409,-0.110469,-0.110297,-0.110067,-0.109848,-0.109662,-0.109517,-0.109411,-0.109341,-0.109302,-0.109289,-0.109296,-0.109322,-0.109361,-0.109411,-0.109470,-0.109536,-0.109608,-0.109683,-0.109762,-0.109844,-0.109928,-0.110013,-0.110100,-0.110188,-0.110276,-0.110365,-0.110455,-0.110546,-0.110637,-0.110728,-0.110820,-0.110912,-0.111004,-0.111097,-0.111190,-0.111284,-0.111378,-0.111472,-0.111566,-0.111661,-0.111756,-0.111852,-0.111948,-0.112044,-0.112140,-0.112237,-0.112334,-0.112431,-0.112529,-0.112627,-0.112725,-0.112824,-0.112923,-0.113022,-0.113122,-0.113222,-0.113322,-0.113423,-0.113524,-0.113625,-0.113727,-0.113829,-0.113931,-0.114034,-0.114137,-0.114241,-0.114344,-0.114448,-0.114553,-0.114658,-0.114763,-0.114869,-0.114975,-0.115081,-0.115188,-0.115295,-0.115403,-0.115511,-0.115620,-0.115730,-0.115841,-0.115954,-0.116068,-0.116184,-0.116304,-0.116428,-0.116558,-0.116697,-0.116846,-0.117011,-0.117197,-0.117410,-0.117658,-0.117951,-0.118297,-0.118701,-0.119163,-0.119664,-0.120135,-0.120391,
17.515000,-0.110387,-0.110448,-0.110276,-0.110046,-0.109827,-0.109642,-0.109497,-0.109392,-0.109322,-0.109283,-0.109269,-0.109277,-0.109302,-0.109341,-0.109392,-0.109451,-0.109517,-0.109588,-0.109664,-0.109743,-0.109824,-0.109908,-0.109993,-0.110080,-0.110167,-0.110256,-0.110345,-0.110435,-0.110525,-0.110616,-0.110708,-0.110799,-0.110891,-0.110984,-0.111077,-0.111170,-0.111263,-0.111357,-0.111451,-0.111545,-0.111640,-0.111735,-0.111830,-0.111926,-0.112022,-0.112118,-0.112215,-0.112312,-0.112409,-0.112507,-0.112605,-0.112703,-0.112802,-0.112901,-0.113000,-0.113100,-0.113200,-0.113300,-0.113400,-0.113501,-0.113603,-0.113704,-0.113806,-0.113908,-0.114011,-0.114114,-0.114217,-0.114321,-0.114425,-0.114530,-0.114634,-0.114739,-0.114845,-0.114951,-0.115057,-0.115164,-0.115271,-0.115379,-0.115487,-0.115596,-0.115706,-0.115817,-0.115929,-0.116043,-0.116160,-0.116280,-0.116404,-0.116534,-0.116672,-0.116821,-0.116986,-0.117172,-0.117384,-0.117633,-0.117925,-0.118271,-0.118675,-0.119137,-0.119636,-0.120107,-0.120362,
17.520000,-0.110364,-0.110426,-0.110254,-0.110026,-0.109807,-0.109622,-0.109478,-0.109372,-0.109302,-0.109263,-0.109250,-0.109258,-0.109283,-0.109322,-0.109372,-0.109431,-0.109497,-0.109568,-0.109644,-0.109723,-0.109804,-0.109888,-0.109973,-0.110060,-0.110147,-0.110236,-0.110325,-0.110415,-0.110505,-0.110596,-0.110687,-0.110779,-0.110871,-0.110963,-0.111056,-0.111149,-0.111242,-0.111336,-0.111430,-0.111524,-0.111619,-0.111714,-0.111809,-0.111905,-0.112001,-0.112097,-0.112194,-0.112290,-0.112388,-0.112485,-0.112583,-0.112681,-0.112780,-0.112879,-0.112978,-0.113077,-0.113177,-0.113277,-0.113378,-0.113479,-0.113580,-0.113682,-0.113783,-0.113886,-0.113988,-0.114091,-0.114194,-0.114298,-0.114402,-0.114506,-0.114611,-0.114716,-0.114821,-0.114927,-0.115034,-0.115140,-0.115247,-0.115355,-0.115463,-0.115572,-0.115682,-0.115793,-0.115905,-0.116019,-0.116135,-0.116255,-0.116379,-0.116509,-0.116647,-0.116796,-0.116961,-0.117146,-0.117359,-0.117607,-0.117900,-0.118245,-0.118649,-0.119110,-0.119609,-0.120079,-0.120334,
17.525000,-0.110342,-0.110404,-0.110233,-0.110005,-0.109787,-0.109602,-0.109458,-0.109353,-0.109283,-0.109244,-0.109230,-0.109238,-0.109263,-0.109303,-0.109353,-0.109412,-0.109477,-0.109549,-0.109624,-0.109703,-0.109785,-0.109868,-0.109953,-0.110040,-0.110127,-0.110216,-0.110305,-0.110395,-0.110485,-0.110576,-0.110667,-0.110758,-0.110850,-0.110943,-0.111035,-0.111128,-0.111221,-0.111315,-0.111409,-0.111503,-0.111598,-0.111693,-0.111788,-0.111883,-0.111979,-0.112076,-0.112172,-0.112269,-0.112366,-0.112463,-0.112561,-0.112659,-0.112758,-0.112857,-0.112956,-0.113055,-0.113155,-0.113255,-0.113356,-0.113456,-0.113557,-0.113659,-0.113761,-0.113863,-0.113965,-0.114068,-0.114171,-0.114275,-0.114379,-0.114483,-0.114588,-0.114693,-0.114798,-0.114904,-0.115010,-0.115116,-0.115223,-0.115331,-0.115439,-0.115548,-0.115658,-0.115769,-0.115881,-0.115995,-0.116111,-0.116230,-0.116354,-0.116484,-0.116622,-0.116771,-0.116936,-0.117121,-0.117334,-0.117582,-0.117874,-0.118219,-0.118623,-0.119084,-0.119582,-0.120051,-0.120305,
17.530000,-0.110320,-0.110382,-0.110212,-0.109984,-0.109767,-0.109582,-0.109438,-0.109333,-0.109264,-0.109224,-0.109211,-0.109219,-0.109244,-0.109283,-0.109333,-0.109392,-0.109458,-0.109529,-0.109605,-0.109683,-0.109765,-0.109848,-0.109934,-0.110020,-0.110107,-0.110196,-0.110285,-0.110374,-0.110465,-0.110555,-0.110646,-0.110738,-0.110830,-0.110922,-0.111014,-0.111107,-0.111201,-0.111294,-0.111388,-0.111482,-0.111577,-0.111672,-0.111767,-0.111862,-0.111958,-0.112054,-0.112150,-0.112247,-0.112344,-0.112442,-0.112539,-0.112637,-0.112736,-0.112835,-0.112934,-0.113033,-0.113133,-0.113233,-0.113333,-0.113434,-0.113535,-0.113636,-0.113738,-0.113840,-0.113942,-0.114045,-0.114148,-0.114252,-0.114356,-0.114460,-0.114564,-0.114669,-0.114774,-0.114880,-0.114986,-0.115093,-0.115200,-0.115307,-0.115415,-0.115524,-0.115634,-0.115744,-0.115856,-0.115970,-0.116086,-0.116206,-0.116330,-0.116459,-0.116597,-0.116746,-0.116911,-0.117096,-0.117309,-0.117556,-0.117849,-0.118193,-0.118597,-0.119057,-0.119555,-0.120024,-0.120277,
17.535000,-0.110298,-0.110361,-0.110191,-0.109964,-0.109746,-0.109563,-0.109419,-0.109314,-0.109244,-0.109205,-0.109192,-0.109200,-0.109225,-0.109264,-0.109314,-0.109373,-0.109438,-0.109510,-0.109585,-0.109664,-0.109745,-0.109829,-0.109914,-0.110000,-0.110087,-0.110176,-0.110265,-0.110354,-0.110444,-0.110535,-0.110626,-0.110717,-0.110809,-0.110901,-0.110994,-0.111087,-0.111180,-0.111273,-0.111367,-0.111461,-0.111556,-0.111650,-0.111745,-0.111841,-0.111937,-0.112033,-0.112129,-0.112226,-0.112323,-0.112420,-0.112518,-0.112616,-0.112714,-0.112813,-0.112911,-0.113011,-0.113110,-0.113210,-0.113311,-0.113411,-0.113512,-0.113614,-0.113715,-0.113817,-0.113920,-0.114022,-0.114125,-0.114229,-0.114332,-0.114437,-0.114541,-0.114646,-0.114751,-0.114857,-0.114963,-0.115069,-0.115176,-0.115283,-0.115391,-0.115500,-0.115610,-0.115720,-0.115832,-0.115946,-0.116062,-0.116181,-0.116305,-0.116435,-0.116572,-0.116722,-0.116886,-0.117071,-0.117283,-0.117531,-0.117823,-0.118167,-0.118571,-0.119031,-0.119528,-0.119996,-0.120249,
17.540000,-0.110275,-0.110339,-0.110170,-0.109943,-0.109726,-0.109543,-0.109399,-0.109294,-0.109225,-0.109186,-0.109172,-0.109180,-0.109205,-0.109244,-0.109294,-0.109353,-0.109419,-0.109490,-0.109565,-0.109644,-0.109725,-0.109809,-0.109894,-0.109980,-0.110067,-0.110156,-0.110244,-0.110334,-0.110424,-0.110515,-0.110606,-0.110697,-0.110789,-0.110881,-0.110973,-0.111066,-0.111159,-0.111252,-0.111346,-0.111440,-0.111535,-0.111629,-0.111724,-0.111820,-0.111915,-0.112011,-0.112107,-0.112204,-0.112301,-0.112398,-0.112496,-0.112594,-0.112692,-0.112791,-0.112889,-0.112989,-0.113088,-0.113188,-0.113288,-0.113389,-0.113490,-0.113591,-0.113693,-0.113794,-0.113897,-0.113999,-0.114102,-0.114206,-0.114309,-0.114413,-0.114518,-0.114622,-0.114728,-0.114833,-0.114939,-0.115045,-0.115152,-0.115259,-0.115367,-0.115476,-0.115585,-0.115696,-0.115808,-0.115922,-0.116038,-0.116157,-0.116280,-0.116410,-0.116548,-0.116697,-0.116861,-0.117046,-0.117258,-0.117506,-0.117797,-0.118142,-0.118544,-0.119004,-0.119501,-0.119968,-0.120220,
17.545000,-0.110253,-0.110317,-0.110149,-0.109923,-0.109706,-0.109523,-0.109379,-0.109275,-0.109205,-0.109166,-0.109153,-0.109161,-0.109186,-0.109225,-0.109275,-0.109334,-0.109399,-0.109471,-0.109546,-0.109624,-0.109706,-0.109789,-0.109874,-0.109960,-0.110047,-0.110136,-0.110224,-0.110314,-0.110404,-0.110494,-0.110585,-0.110676,-0.110768,-0.110860,-0.110952,-0.111045,-0.111138,-0.111232,-0.111325,-0.111419,-0.111513,-0.111608,-0.111703,-0.111798,-0.111894,-0.111990,-0.112086,-0.112182,-0.112279,-0.112377,-0.112474,-0.112572,-0.112670,-0.112769,-0.112867,-0.112966,-0.113066,-0.113166,-0.113266,-0.113366,-0.113467,-0.113568,-0.113670,-0.113772,-0.113874,-0.113976,-0.114079,-0.114183,-0.114286,-0.114390,-0.114494,-0.114599,-0.114704,-0.114809,-0.114915,-0.115022,-0.115128,-0.115236,-0.115343,-0.115452,-0.115561,-0.115672,-0.115784,-0.115897,-0.116013,-0.116132,-0.116256,-0.116385,-0.116523,-0.116672,-0.116836,-0.117021,-0.117233,-0.117480,-0.117772,-0.118116,-0.118518,-0.118978,-0.119474,-0.119941,-0.120192,
17.550000,-0.110231,-0.110296,-0.110128,-0.109902,-0.109686,-0.109503,-0.109360,-0.109255,-0.109186,-0.109147,-0.109134,-0.109142,-0.109167,-0.109206,-0.109256,-0.109314,-0.109380,-0.109451,-0.109526,-0.109605,-0.109686,-0.109769,-0.109854,-0.109940,-0.110027,-0.110115,-0.110204,-0.110294,-0.110384,-0.110474,-0.110565,-0.110656,-0.110748,-0.110840,-0.110932,-0.111024,-0.111117,-0.111211,-0.111304,-0.111398,-0.111492,-0.111587,-0.111682,-0.111777,-0.111873,-0.111968,-0.112064,-0.112161,-0.112258,-0.112355,-0.112452,-0.112550,-0.112648,-0.112747,-0.112845,-0.112944,-0.113044,-0.113144,-0.113244,-0.113344,-0.113445,-0.113546,-0.113647,-0.113749,-0.113851,-0.113954,-0.114056,-0.114160,-0.114263,-0.114367,-0.114471,-0.114576,-0.114681,-0.114786,-0.114892,-0.114998,-0.115105,-0.115212,-0.115320,-0.115428,-0.115537,-0.115648,-0.115759,-0.115873,-0.115989,-0.116108,-0.116231,-0.116361,-0.116498,-0.116647,-0.116811,-0.116996,-0.117208,-0.117455,-0.117746,-0.118090,-0.118492,-0.118951,-0.119447,-0.119913,-0.120163,
17.555000,-0.110208,-0.110274,-0.110107,-0.109882,-0.109666,-0.109483,-0.109340,-0.109236,-0.109167,-0.109128,-0.109115,-0.109122,-0.109148,-0.109186,-0.109236,-0.109295,-0.109361,-0.109431,-0.109507,-0.109585,-0.109666,-0.109749,-0.109834,-0.109920,-0.110007,-0.110095,-0.110184,-0.110274,-0.110363,-0.110454,-0.110544,-0.110636,-0.110727,-0.110819,-0.110911,-0.111004,-0.111097,-0.111190,-0.111283,-0.111377,-0.111471,-0.111566,-0.111661,-0.111756,-0.111851,-0.111947,-0.112043,-0.112139,-0.112236,-0.112333,-0.112431,-0.112528,-0.112626,-0.112725,-0.112823,-0.112922,-0.113022,-0.113121,-0.113221,-0.113322,-0.113422,-0.113523,-0.113625,-0.113726,-0.113828,-0.113931,-0.114033,-0.114136,-0.114240,-0.114344,-0.114448,-0.114552,-0.114657,-0.114762,-0.114868,-0.114974,-0.115081,-0.115188,-0.115296,-0.115404,-0.115513,-0.115624,-0.115735,-0.115849,-0.115964,-0.116083,-0.116207,-0.116336,-0.116473,-0.116622,-0.116786,-0.116971,-0.117183,-0.117430,-0.117721,-0.118064,-0.118466,-0.118925,-0.119420,-0.119885,-0.120135,
17.560000,-0.110186,-0.110252,-0.110086,-0.109861,-0.109646,-0.109463,-0.109320,-0.109216,-0.109147,-0.109108,-0.109095,-0.109103,-0.109128,-0.109167,-0.109217,-0.109276,-0.109341,-0.109412,-0.109487,-0.109566,-0.109647,-0.109730,-0.109814,-0.109900,-0.109988,-0.110075,-0.110164,-0.110253,-0.110343,-0.110433,-0.110524,-0.110615,-0.110707,-0.110798,-0.110891,-0.110983,-0.111076,-0.111169,-0.111262,-0.111356,-0.111450,-0.111545,-0.111639,-0.111735,-0.111830,-0.111926,-0.112022,-0.112118,-0.112215,-0.112312,-0.112409,-0.112506,-0.112604,-0.112703,-0.112801,-0.112900,-0.112999,-0.113099,-0.113199,-0.113299,-0.113400,-0.113501,-0.113602,-0.113704,-0.113806,-0.113908,-0.114010,-0.114113,-0.114217,-0.114321,-0.114425,-0.114529,-0.114634,-0.114739,-0.114845,-0.114951,-0.115057,-0.115164,-0.115272,-0.115380,-0.115489,-0.115599,-0.115711,-0.115824,-0.115940,-0.116059,-0.116182,-0.116311,-0.116449,-0.116597,-0.116761,-0.116946,-0.117157,-0.117404,-0.117695,-0.118039,-0.118440,-0.118898,-0.119393,-0.119858,-0.120107,
17.565000,-0.110164,-0.110231,-0.110065,-0.109841,-0.109626,-0.109443,-0.109301,-0.109197,-0.109128,-0.109089,-0.109076,-0.109084,-0.109109,-0.109148,-0.109198,-0.109256,-0.109322,-0.109393,-0.109468,-0.109546,-0.109627,-0.109710,-0.109795,-0.109881,-0.109968,-0.110055,-0.110144,-0.110233,-0.110323,-0.110413,-0.110504,-0.110595,-0.110686,-0.110778,-0.110870,-0.110962,-0.111055,-0.111148,-0.111242,-0.111335,-0.111429,-0.111524,-0.111618,-0.111713,-0.111809,-0.111904,-0.112000,-0.112096,-0.112193,-0.112290,-0.112387,-0.112485,-0.112582,-0.112681,-0.112779,-0.112878,-0.112977,-0.113077,-0.113177,-0.113277,-0.113377,-0.113478,-0.113579,-0.113681,-0.113783,-0.113885,-0.113988,-0.114091,-0.114194,-0.114297,-0.114401,-0.114506,-0.114610,-0.114716,-0.114821,-0.114927,-0.115033,-0.115140,-0.115248,-0.115356,-0.115465,-0.115575,-0.115687,-0.115800,-0.115916,-0.116034,-0.116158,-0.116287,-0.116424,-0.116573,-0.116736,-0.116921,-0.117132,-0.117379,-0.117670,-0.118013,-0.118414,-0.118872,-0.119366,-0.119830,-0.120078,
17.570000,-0.110142,-0.110209,-0.110044,-0.109820,-0.109605,-0.109424,-0.109281,-0.109177,-0.109109,-0.109070,-0.109057,-0.109065,-0.109090,-0.109129,-0.109178,-0.109237,-0.109302,-0.109373,-0.109448,-0.109526,-0.109607,-0.109690,-0.109775,-0.109861,-0.109948,-0.110036,-0.110124,-0.110213,-0.110303,-0.110393,-0.110483,-0.110574,-0.110666,-0.110757,-0.110849,-0.110942,-0.111034,-0.111127,-0.111221,-0.111314,-0.111408,-0.111503,-0.111597,-0.111692,-0.111787,-0.111883,-0.111979,-0.112075,-0.112171,-0.112268,-0.112365,-0.112463,-0.112561,-0.112659,-0.112757,-0.112856,-0.112955,-0.113055,-0.113154,-0.113254,-0.113355,-0.113456,-0.113557,-0.113658,-0.113760,-0.113862,-0.113965,-0.114068,-0.114171,-0.114274,-0.114378,-0.114482,-0.114587,-0.114692,-0.114798,-0.114903,-0.115010,-0.115117,-0.115224,-0.115332,-0.115441,-0.115551,-0.115663,-0.115776,-0.115891,-0.116010,-0.116133,-0.116262,-0.116399,-0.116548,-0.116712,-0.116896,-0.117107,-0.117354,-0.117644,-0.117987,-0.118388,-0.118846,-0.119339,-0.119803,-0.120050,
17.575000,-0.110120,-0.110187,-0.110023,-0.109800,-0.109585,-0.109404,-0.109262,-0.109158,-0.109089,-0.109051,-0.109038,-0.109045,-0.109070,-0.109109,-0.109159,-0.109217,-0.109283,-0.109354,-0.109429,-0.109507,-0.109588,-0.109671,-0.109755,-0.109841,-0.109928,-0.110016,-0.110104,-0.110193,-0.110283,-0.110373,-0.110463,-0.110554,-0.110645,-0.110737,-0.110829,-0.110921,-0.111014,-0.111107,-0.111200,-0.111294,-0.111387,-0.111482,-0.111576,-0.111671,-0.111766,-0.111862,-0.111957,-0.112053,-0.112150,-0.112247,-0.112344,-0.112441,-0.112539,-0.112637,-0.112735,-0.112834,-0.112933,-0.113032,-0.113132,-0.113232,-0.113332,-0.113433,-0.113534,-0.113636,-0.113737,-0.113839,-0.113942,-0.114045,-0.114148,-0.114251,-0.114355,-0.114459,-0.114564,-0.114669,-0.114774,-0.114880,-0.114986,-0.115093,-0.115200,-0.115308,-0.115417,-0.115527,-0.115639,-0.115752,-0.115867,-0.115986,-0.116109,-0.116238,-0.116375,-0.116523,-0.116687,-0.116871,-0.117082,-0.117329,-0.117619,-0.117962,-0.118362,-0.118819,-0.119312,-0.119775,-0.120022,
17.580000,-0.110098,-0.110166,-0.110002,-0.109779,-0.109565,-0.109384,-0.109242,-0.109139,-0.109070,-0.109031,-0.109018,-0.109026,-0.109051,-0.109090,-0.109140,-0.109198,-0.109263,-0.109334,-0.109409,-0.109487,-0.109568,-0.109651,-0.109735,-0.109821,-0.109908,-0.109996,-0.110084,-0.110173,-0.110263,-0.110353,-0.110443,-0.110534,-0.110625,-0.110716,-0.110808,-0.110901,-0.110993,-0.111086,-0.111179,-0.111273,-0.111366,-0.111461,-0.111555,-0.111650,-0.111745,-0.111840,-0.111936,-0.112032,-0.112128,-0.112225,-0.112322,-0.112419,-0.112517,-0.112615,-0.112713,-0.112812,-0.112911,-0.113010,-0.113110,-0.113210,-0.113310,-0.113411,-0.113512,-0.113613,-0.113715,-0.113817,-0.113919,-0.114022,-0.114125,-0.114228,-0.114332,-0.114436,-0.114540,-0.114645,-0.114751,-0.114856,-0.114962,-0.115069,-0.115176,-0.115284,-0.115393,-0.115503,-0.115614,-0.115727,-0.115843,-0.115961,-0.116084,-0.116213,-0.116350,-0.116498,-0.116662,-0.116846,-0.117057,-0.117303,-0.117594,-0.117936,-0.118336,-0.118793,-0.119286,-0.119748,-0.119994,
17.585000,-0.110075,-0.110144,-0.109981,-0.109759,-0.109545,-0.109364,-0.109223,-0.109119,-0.109051,-0.109012,-0.108999,-0.109007,-0.109032,-0.109071,-0.109120,-0.109179,-0.109244,-0.109315,-0.109390,-0.109468,-0.109548,-0.109631,-0.109716,-0.109801,-0.109888,-0.109976,-0.110064,-0.110153,-0.110242,-0.110332,-0.110423,-0.110513,-0.110605,-0.110696,-0.110788,-0.110880,-0.110972,-0.111065,-0.111158,-0.111252,-0.111346,-0.111440,-0.111534,-0.111629,-0.111724,-0.111819,-0.111915,-0.112011,-0.112107,-0.112203,-0.112300,-0.112398,-0.112495,-0.112593,-0.112691,-0.112790,-0.112889,-0.112988,-0.113088,-0.113187,-0.113288,-0.113388,-0.113489,-0.113590,-0.113692,-0.113794,-0.113896,-0.113999,-0.114102,-0.114205,-0.114309,-0.114413,-0.114517,-0.114622,-0.114727,-0.114833,-0.114939,-0.115045,-0.115153,-0.115261,-0.115369,-0.115479,-0.115590,-0.115703,-0.115818,-0.115937,-0.116060,-0.116189,-0.116326,-0.116474,-0.116637,-0.116821,-0.117032,-0.117278,-0.117568,-0.117910,-0.118310,-0.118766,-0.119259,-0.119720,-0.119965,
17.590000,-0.110053,-0.110123,-0.109960,-0.109738,-0.109525,-0.109345,-0.109203,-0.109100,-0.109031,-0.108993,-0.108980,-0.108988,-0.109013,-0.109052,-0.109101,-0.109160,-0.109225,-0.109295,-0.109370,-0.109448,-0.109529,-0.109612,-0.109696,-0.109782,-0.109868,-0.109956,-0.110044,-0.110133,-0.110222,-0.110312,-0.110402,-0.110493,-0.110584,-0.110676,-0.110767,-0.110859,-0.110952,-0.111045,-0.111138,-0.111231,-0.111325,-0.111419,-0.111513,-0.111607,-0.111702,-0.111798,-0.111893,-0.111989,-0.112085,-0.112182,-0.112279,-0.112376,-0.112473,-0.112571,-0.112669,-0.112768,-0.112867,-0.112966,-0.113065,-0.113165,-0.113265,-0.113366,-0.113467,-0.113568,-0.113669,-0.113771,-0.113873,-0.113976,-0.114079,-0.114182,-0.114286,-0.114390,-0.114494,-0.114599,-0.114704,-0.114809,-0.114915,-0.115022,-0.115129,-0.115237,-0.115345,-0.115455,-0.115566,-0.115679,-0.115794,-0.115913,-0.116035,-0.116164,-0.116301,-0.116449,-0.116612,-0.116796,-0.117007,-0.117253,-0.117543,-0.117885,-0.118284,-0.118740,-0.119232,-0.119693,-0.119937,
17.595000,-0.110031,-0.110101,-0.109939,-0.109718,-0.109505,-0.109325,-0.109184,-0.109081,-0.109012,-0.108974,-0.108961,-0.108969,-0.108994,-0.109032,-0.109082,-0.109140,-0.109205,-0.109276,-0.109351,-0.109429,-0.109509,-0.109592,-0.109676,-0.109762,-0.109848,-0.109936,-0.110024,-0.110113,-0.110202,-0.110292,-0.110382,-0.110473,-0.110564,-0.110655,-0.110747,-0.110839,-0.110931,-0.111024,-0.111117,-0.111210,-0.111304,-0.111398,-0.111492,-0.111586,-0.111681,-0.111776,-0.111872,-0.111968,-0.112064,-0.112160,-0.112257,-0.112354,-0.112452,-0.112549,-0.112648,-0.112746,-0.112845,-0.112944,-0.113043,-0.113143,-0.113243,-0.113343,-0.113444,-0.113545,-0.113647,-0.113748,-0.113850,-0.113953,-0.114056,-0.114159,-0.114262,-0.114366,-0.114471,-0.114575,-0.114680,-0.114786,-0.114892,-0.114998,-0.115105,-0.115213,-0.115322,-0.115431,-0.115542,-0.115655,-0.115770,-0.115888,-0.116011,-0.116140,-0.116276,-0.116424,-0.116588,-0.116771,-0.116982,-0.117228,-0.117518,-0.117859,-0.118259,-0.118714,-0.119205,-0.119665,-0.119909,
17.600000,-0.110009,-0.110080,-0.109918,-0.109697,-0.109485,-0.109305,-0.109164,-0.109061,-0.108993,-0.108955,-0.108942,-0.108950,-0.108974,-0.109013,-0.109063,-0.109121,-0.109186,-0.109257,-0.109331,-0.109409,-0.109490,-0.109572,-0.109657,-0.109742,-0.109829,-0.109916,-0.110004,-0.110093,-0.110182,-0.110272,-0.110362,-0.110453,-0.110543,-0.110635,-0.110726,-0.110818,-0.110911,-0.111003,-0.111096,-0.111189,-0.111283,-0.111377,-0.111471,-0.111565,-0.111660,-0.111755,-0.111851,-0.111946,-0.112042,-0.112139,-0.112236,-0.112333,-0.112430,-0.112528,-0.112626,-0.112724,-0.112823,-0.112922,-0.113021,-0.113121,-0.113221,-0.113321,-0.113422,-0.113523,-0.113624,-0.113726,-0.113828,-0.113930,-0.114033,-0.114136,-0.114239,-0.114343,-0.114447,-0.114552,-0.114657,-0.114762,-0.114868,-0.114974,-0.115081,-0.115189,-0.115298,-0.115407,-0.115518,-0.115631,-0.115746,-0.115864,-0.115987,-0.116115,-0.116252,-0.116400,-0.116563,-0.116746,-0.116957,-0.117203,-0.117492,-0.117834,-0.118233,-0.118688,-0.119178,-0.119638,-0.119881,
