18.675000,0.128025,0.124312,0.122392,0.121080,0.120192,0.119623,0.119268,0.119056,0.118938,0.118885,0.118877,0.118899,0.118943,0.119003,0.119074,0.119154,0.119239,0.119329,0.119422,0.119518,0.119615,0.119714,0.119815,0.119915,0.120017,0.120119,0.120222,0.120325,0.120428,0.120532,0.120636,0.120740,0.120844,0.120949,0.121054,0.121159,0.121264,0.121369,0.121475,0.121581,0.121687,0.121793,0.121899,0.122005,0.122112,0.122219,0.122326,0.122433,0.122541,0.122649,0.122756,0.122864,0.122973,0.123081,0.123190,0.123299,0.123408,0.123517,0.123626,0.123736,0.123846,0.123956,0.124066,0.124176,0.124287,0.124397,0.124508,0.124620,0.124731,0.124843,0.124954,0.125066,0.125179,0.125291,0.125404,0.125517,0.125630,0.125743,0.125857,0.125971,0.126086,0.126201,0.126317,0.126434,0.126552,0.126671,0.126793,0.126917,0.127044,0.127174,0.127305,0.127432,0.127548,0.127632,0.127656,0.127575,0.127327,0.126845,0.126103,0.125328,0.125379,
18.680000,0.127998,0.124287,0.122368,0.121056,0.120169,0.119600,0.119245,0.119033,0.118916,0.118863,0.118854,0.118876,0.118921,0.118980,0.119052,0.119131,0.119216,0.119306,0.119399,0.119495,0.119593,0.119692,0.119792,0.119893,0.119994,0.120096,0.120199,0.120302,0.120405,0.120509,0.120613,0.120717,0.120821,0.120926,0.121030,0.121135,0.121240,0.121346,0.121451,0.121557,0.121663,0.121769,0.121875,0.121982,0.122088,0.122195,0.122302,0.122410,0.122517,0.122625,0.122732,0.122840,0.122949,0.123057,0.123166,0.123274,0.123383,0.123492,0.123602,0.123711,0.123821,0.123931,0.124041,0.124151,0.124262,0.124373,0.124484,0.124595,0.124706,0.124818,0.124929,0.125041,0.125154,0.125266,0.125379,0.125491,0.125605,0.125718,0.125832,0.125946,0.126060,0.126176,0.126291,0.126408,0.126526,0.126646,0.126767,0.126891,0.127018,0.127148,0.127279,0.127406,0.127522,0.127606,0.127630,0.127549,0.127301,0.126819,0.126077,0.125302,0.125353,
18.685000,0.127972,0.124262,0.122344,0.121033,0.120146,0.119577,0.119223,0.119010,0.118893,0.118840,0.118831,0.118854,0.118898,0.118958,0.119029,0.119108,0.119194,0.119284,0.119377,0.119472,0.119570,0.119669,0.119769,0.119870,0.119971,0.120073,0.120176,0.120279,0.120382,0.120486,0.120589,0.120693,0.120798,0.120902,0.121007,0.121112,0.121217,0.121322,0.121428,0.121533,0.121639,0.121745,0.121852,0.121958,0.122065,0.122171,0.122278,0.122386,0.122493,0.122601,0.122708,0.122816,0.122924,0.123033,0.123141,0.123250,0.123359,0.123468,0.123577,0.123687,0.123797,0.123906,0.124017,0.124127,0.124237,0.124348,0.124459,0.124570,0.124681,0.124793,0.124904,0.125016,0.125129,0.125241,0.125353,0.125466,0.125579,0.125693,0.125806,0.125920,0.126035,0.126150,0.126266,0.126383,0.126500,0.126620,0.126741,0.126865,0.126992,0.127122,0.127253,0.127381,0.127496,0.127580,0.127604,0.127522,0.127275,0.126793,0.126051,0.125276,0.125327,
18.690000,0.127946,0.124238,0.122320,0.121009,0.120123,0.119554,0.119200,0.118988,0.118870,0.118817,0.118809,0.118831,0.118875,0.118935,0.119006,0.119086,0.119171,0.119261,0.119354,0.119450,0.119547,0.119646,0.119746,0.119847,0.119948,0.120050,0.120153,0.120256,0.120359,0.120462,0.120566,0.120670,0.120774,0.120879,0.120984,0.121088,0.121193,0.121299,0.121404,0.121510,0.121616,0.121722,0.121828,0.121934,0.122041,0.122148,0.122255,0.122362,0.122469,0.122577,0.122684,0.122792,0.122900,0.123009,0.123117,0.123226,0.123335,0.123444,0.123553,0.123662,0.123772,0.123882,0.123992,0.124102,0.124213,0.124323,0.124434,0.124545,0.124656,0.124768,0.124880,0.124991,0.125104,0.125216,0.125328,0.125441,0.125554,0.125667,0.125781,0.125895,0.126010,0.126125,0.126240,0.126357,0.126475,0.126594,0.126716,0.126840,0.126967,0.127096,0.127227,0.127355,0.127470,0.127554,0.127578,0.127496,0.127248,0.126767,0.126025,0.125250,0.125301,
18.695000,0.127920,0.124213,0.122295,0.120986,0.120099,0.119531,0.119177,0.118965,0.118848,0.118795,0.118786,0.118809,0.118853,0.118913,0.118984,0.119063,0.119148,0.119238,0.119331,0.119427,0.119524,0.119623,0.119723,0.119824,0.119925,0.120027,0.120130,0.120233,0.120336,0.120439,0.120543,0.120647,0.120751,0.120856,0.120960,0.121065,0.121170,0.121275,0.121381,0.121486,0.121592,0.121698,0.121804,0.121911,0.122017,0.122124,0.122231,0.122338,0.122445,0.122553,0.122660,0.122768,0.122876,0.122984,0.123093,0.123202,0.123310,0.123419,0.123529,0.123638,0.123748,0.123857,0.123967,0.124078,0.124188,0.124299,0.124409,0.124520,0.124632,0.124743,0.124855,0.124967,0.125079,0.125191,0.125303,0.125416,0.125529,0.125642,0.125756,0.125870,0.125984,0.126099,0.126215,0.126332,0.126449,0.126569,0.126690,0.126814,0.126941,0.127070,0.127201,0.127329,0.127444,0.127528,0.127552,0.127470,0.127222,0.126741,0.125999,0.125224,0.125274,
18.700000,0.127894,0.124188,0.122271,0.120962,0.120076,0.119508,0.119154,0.118942,0.118825,0.118772,0.118764,0.118786,0.118830,0.118890,0.118961,0.119041,0.119126,0.119216,0.119309,0.119404,0.119501,0.119600,0.119700,0.119801,0.119902,0.120004,0.120107,0.120210,0.120313,0.120416,0.120520,0.120624,0.120728,0.120832,0.120937,0.121042,0.121147,0.121252,0.121357,0.121463,0.121568,0.121674,0.121781,0.121887,0.121993,0.122100,0.122207,0.122314,0.122421,0.122529,0.122636,0.122744,0.122852,0.122960,0.123069,0.123177,0.123286,0.123395,0.123504,0.123614,0.123723,0.123833,0.123943,0.124053,0.124163,0.124274,0.124385,0.124496,0.124607,0.124718,0.124830,0.124942,0.125054,0.125166,0.125278,0.125391,0.125504,0.125617,0.125731,0.125845,0.125959,0.126074,0.126190,0.126306,0.126424,0.126543,0.126665,0.126788,0.126915,0.127045,0.127175,0.127303,0.127418,0.127502,0.127526,0.127444,0.127196,0.126715,0.125973,0.125198,0.125248,
18.705000,0.127868,0.124163,0.122247,0.120939,0.120053,0.119485,0.119132,0.118920,0.118803,0.118750,0.118741,0.118764,0.118808,0.118868,0.118939,0.119018,0.119103,0.119193,0.119286,0.119381,0.119479,0.119577,0.119677,0.119778,0.119879,0.119981,0.120084,0.120187,0.120290,0.120393,0.120497,0.120601,0.120705,0.120809,0.120914,0.121018,0.121123,0.121228,0.121334,0.121439,0.121545,0.121651,0.121757,0.121863,0.121970,0.122076,0.122183,0.122290,0.122397,0.122505,0.122612,0.122720,0.122828,0.122936,0.123045,0.123153,0.123262,0.123371,0.123480,0.123589,0.123699,0.123809,0.123918,0.124029,0.124139,0.124249,0.124360,0.124471,0.124582,0.124693,0.124805,0.124917,0.125029,0.125141,0.125253,0.125366,0.125479,0.125592,0.125705,0.125819,0.125934,0.126049,0.126164,0.126281,0.126398,0.126518,0.126639,0.126763,0.126889,0.127019,0.127150,0.127277,0.127392,0.127476,0.127500,0.127418,0.127170,0.126689,0.125947,0.125172,0.125222,
18.710000,0.127842,0.124138,0.122223,0.120915,0.120030,0.119463,0.119109,0.118897,0.118780,0.118727,0.118719,0.118741,0.118785,0.118845,0.118916,0.118995,0.119081,0.119170,0.119263,0.119359,0.119456,0.119555,0.119654,0.119755,0.119856,0.119958,0.120061,0.120163,0.120267,0.120370,0.120474,0.120577,0.120681,0.120786,0.120890,0.120995,0.121100,0.121205,0.121310,0.121416,0.121521,0.121627,0.121733,0.121839,0.121946,0.122052,0.122159,0.122266,0.122373,0.122481,0.122588,0.122696,0.122804,0.122912,0.123020,0.123129,0.123238,0.123347,0.123456,0.123565,0.123674,0.123784,0.123894,0.124004,0.124114,0.124225,0.124335,0.124446,0.124557,0.124669,0.124780,0.124892,0.125004,0.125116,0.125228,0.125341,0.125454,0.125567,0.125680,0.125794,0.125908,0.126023,0.126139,0.126255,0.126373,0.126492,0.126613,0.126737,0.126864,0.126993,0.127124,0.127251,0.127366,0.127451,0.127474,0.127392,0.127144,0.126663,0.125921,0.125146,0.125196,
18.715000,0.127816,0.124114,0.122199,0.120892,0.120007,0.119440,0.119086,0.118875,0.118758,0.118705,0.118696,0.118719,0.118763,0.118823,0.118894,0.118973,0.119058,0.119148,0.119240,0.119336,0.119433,0.119532,0.119632,0.119732,0.119834,0.119935,0.120038,0.120140,0.120243,0.120347,0.120450,0.120554,0.120658,0.120762,0.120867,0.120972,0.121076,0.121181,0.121287,0.121392,0.121498,0.121604,0.121710,0.121816,0.121922,0.122029,0.122135,0.122242,0.122349,0.122457,0.122564,0.122672,0.122780,0.122888,0.122996,0.123105,0.123213,0.123322,0.123431,0.123541,0.123650,0.123760,0.123869,0.123979,0.124090,0.124200,0.124311,0.124422,0.124533,0.124644,0.124755,0.124867,0.124979,0.125091,0.125203,0.125316,0.125428,0.125542,0.125655,0.125769,0.125883,0.125998,0.126113,0.126230,0.126347,0.126467,0.126588,0.126711,0.126838,0.126967,0.127098,0.127225,0.127340,0.127425,0.127448,0.127366,0.127118,0.126637,0.125895,0.125120,0.125170,
18.720000,0.127790,0.124089,0.122175,0.120868,0.119984,0.119417,0.119064,0.118852,0.118735,0.118682,0.118674,0.118696,0.118740,0.118800,0.118871,0.118950,0.119035,0.119125,0.119218,0.119313,0.119410,0.119509,0.119609,0.119709,0.119811,0.119912,0.120015,0.120117,0.120220,0.120324,0.120427,0.120531,0.120635,0.120739,0.120844,0.120948,0.121053,0.121158,0.121263,0.121369,0.121474,0.121580,0.121686,0.121792,0.121898,0.122005,0.122112,0.122218,0.122326,0.122433,0.122540,0.122648,0.122756,0.122864,0.122972,0.123081,0.123189,0.123298,0.123407,0.123516,0.123626,0.123735,0.123845,0.123955,0.124065,0.124175,0.124286,0.124397,0.124508,0.124619,0.124730,0.124842,0.124954,0.125066,0.125178,0.125291,0.125403,0.125516,0.125630,0.125744,0.125858,0.125972,0.126088,0.126204,0.126322,0.126441,0.126562,0.126686,0.126812,0.126942,0.127072,0.127200,0.127314,0.127399,0.127422,0.127340,0.127093,0.126611,0.125870,0.125095,0.125144,
18.725000,0.127764,0.124064,0.122151,0.120845,0.119961,0.119394,0.119041,0.118829,0.118713,0.118660,0.118651,0.118674,0.118718,0.118778,0.118849,0.118928,0.119013,0.119102,0.119195,0.119290,0.119388,0.119486,0.119586,0.119687,0.119788,0.119890,0.119992,0.120094,0.120197,0.120301,0.120404,0.120508,0.120612,0.120716,0.120820,0.120925,0.121030,0.121135,0.121240,0.121345,0.121451,0.121556,0.121662,0.121768,0.121875,0.121981,0.122088,0.122195,0.122302,0.122409,0.122516,0.122624,0.122732,0.122840,0.122948,0.123056,0.123165,0.123274,0.123383,0.123492,0.123601,0.123711,0.123820,0.123930,0.124041,0.124151,0.124261,0.124372,0.124483,0.124594,0.124706,0.124817,0.124929,0.125041,0.125153,0.125265,0.125378,0.125491,0.125605,0.125718,0.125832,0.125947,0.126063,0.126179,0.126296,0.126416,0.126537,0.126660,0.126787,0.126916,0.127046,0.127174,0.127289,0.127373,0.127396,0.127315,0.127067,0.126585,0.125844,0.125069,0.125118,
18.730000,0.127738,0.124039,0.122127,0.120821,0.119937,0.119371,0.119018,0.118807,0.118690,0.118637,0.118629,0.118651,0.118695,0.118755,0.118826,0.118905,0.118990,0.119080,0.119173,0.119268,0.119365,0.119463,0.119563,0.119664,0.119765,0.119867,0.119969,0.120071,0.120174,0.120277,0.120381,0.120485,0.120589,0.120693,0.120797,0.120902,0.121006,0.121111,0.121216,0.121322,0.121427,0.121533,0.121639,0.121745,0.121851,0.121957,0.122064,0.122171,0.122278,0.122385,0.122492,0.122600,0.122708,0.122816,0.122924,0.123032,0.123141,0.123249,0.123358,0.123467,0.123577,0.123686,0.123796,0.123906,0.124016,0.124126,0.124237,0.124347,0.124458,0.124569,0.124681,0.124792,0.124904,0.125016,0.125128,0.125240,0.125353,0.125466,0.125579,0.125693,0.125807,0.125922,0.126037,0.126153,0.126271,0.126390,0.126511,0.126635,0.126761,0.126890,0.127021,0.127148,0.127263,0.127347,0.127371,0.127289,0.127041,0.126559,0.125818,0.125043,0.125091,
18.735000,0.127712,0.124015,0.122103,0.120798,0.119914,0.119348,0.118996,0.118784,0.118668,0.118615,0.118607,0.118629,0.118673,0.118733,0.118804,0.118883,0.118968,0.119057,0.119150,0.119245,0.119342,0.119441,0.119540,0.119641,0.119742,0.119844,0.119946,0.120048,0.120151,0.120254,0.120358,0.120461,0.120565,0.120669,0.120774,0.120878,0.120983,0.121088,0.121193,0.121298,0.121404,0.121509,0.121615,0.121721,0.121827,0.121934,0.122040,0.122147,0.122254,0.122361,0.122468,0.122576,0.122684,0.122792,0.122900,0.123008,0.123116,0.123225,0.123334,0.123443,0.123552,0.123662,0.123771,0.123881,0.123991,0.124102,0.124212,0.124323,0.124434,0.124545,0.124656,0.124767,0.124879,0.124991,0.125103,0.125215,0.125328,0.125441,0.125554,0.125668,0.125782,0.125897,0.126012,0.126128,0.126246,0.126365,0.126486,0.126609,0.126735,0.126865,0.126995,0.127122,0.127237,0.127321,0.127345,0.127263,0.127015,0.126533,0.125792,0.125017,0.125065,
18.740000,0.127686,0.123990,0.122079,0.120774,0.119891,0.119325,0.118973,0.118762,0.118645,0.118593,0.118584,0.118606,0.118651,0.118710,0.118781,0.118860,0.118945,0.119034,0.119127,0.119222,0.119319,0.119418,0.119518,0.119618,0.119719,0.119821,0.119923,0.120025,0.120128,0.120231,0.120335,0.120438,0.120542,0.120646,0.120750,0.120855,0.120960,0.121064,0.121169,0.121275,0.121380,0.121486,0.121591,0.121697,0.121804,0.121910,0.122016,0.122123,0.122230,0.122337,0.122445,0.122552,0.122660,0.122768,0.122876,0.122984,0.123092,0.123201,0.123310,0.123419,0.123528,0.123637,0.123747,0.123857,0.123967,0.124077,0.124187,0.124298,0.124409,0.124520,0.124631,0.124742,0.124854,0.124966,0.125078,0.125190,0.125303,0.125416,0.125529,0.125643,0.125757,0.125871,0.125986,0.126103,0.126220,0.126339,0.126460,0.126583,0.126710,0.126839,0.126969,0.127097,0.127211,0.127295,0.127319,0.127237,0.126989,0.126507,0.125766,0.124991,0.125039,
18.745000,0.127660,0.123965,0.122055,0.120751,0.119868,0.119303,0.118950,0.118739,0.118623,0.118570,0.118562,0.118584,0.118628,0.118688,0.118759,0.118838,0.118922,0.119012,0.119105,0.119200,0.119297,0.119395,0.119495,0.119595,0.119696,0.119798,0.119900,0.120002,0.120105,0.120208,0.120312,0.120415,0.120519,0.120623,0.120727,0.120832,0.120936,0.121041,0.121146,0.121251,0.121357,0.121462,0.121568,0.121674,0.121780,0.121886,0.121993,0.122099,0.122206,0.122313,0.122421,0.122528,0.122636,0.122743,0.122852,0.122960,0.123068,0.123177,0.123286,0.123394,0.123504,0.123613,0.123723,0.123832,0.123942,0.124052,0.124163,0.124273,0.124384,0.124495,0.124606,0.124718,0.124829,0.124941,0.125053,0.125165,0.125278,0.125391,0.125504,0.125617,0.125731,0.125846,0.125961,0.126077,0.126195,0.126314,0.126434,0.126558,0.126684,0.126813,0.126944,0.127071,0.127185,0.127269,0.127293,0.127211,0.126963,0.126482,0.125740,0.124965,0.125013,
18.750000,0.127634,0.123941,0.122031,0.120727,0.119845,0.119280,0.118928,0.118717,0.118600,0.118548,0.118539,0.118562,0.118606,0.118665,0.118736,0.118815,0.118900,0.118989,0.119082,0.119177,0.119274,0.119373,0.119472,0.119572,0.119673,0.119775,0.119877,0.119979,0.120082,0.120185,0.120289,0.120392,0.120496,0.120600,0.120704,0.120808,0.120913,0.121018,0.121123,0.121228,0.121333,0.121439,0.121544,0.121650,0.121756,0.121863,0.121969,0.122076,0.122182,0.122289,0.122397,0.122504,0.122612,0.122719,0.122827,0.122936,0.123044,0.123152,0.123261,0.123370,0.123479,0.123589,0.123698,0.123808,0.123918,0.124028,0.124138,0.124249,0.124359,0.124470,0.124581,0.124693,0.124804,0.124916,0.125028,0.125140,0.125253,0.125366,0.125479,0.125592,0.125706,0.125821,0.125936,0.126052,0.126169,0.126288,0.126409,0.126532,0.126659,0.126788,0.126918,0.127045,0.127160,0.127243,0.127267,0.127185,0.126937,0.126456,0.125715,0.124940,0.124987,
18.755000,0.127608,0.123916,0.122007,0.120704,0.119822,0.119257,0.118905,0.118694,0.118578,0.118525,0.118517,0.118539,0.118583,0.118643,0.118714,0.118792,0.118877,0.118967,0.119059,0.119154,0.119251,0.119350,0.119449,0.119550,0.119651,0.119752,0.119854,0.119957,0.120059,0.120162,0.120265,0.120369,0.120473,0.120577,0.120681,0.120785,0.120890,0.120994,0.121099,0.121204,0.121310,0.121415,0.121521,0.121627,0.121733,0.121839,0.121945,0.122052,0.122159,0.122266,0.122373,0.122480,0.122588,0.122695,0.122803,0.122911,0.123020,0.123128,0.123237,0.123346,0.123455,0.123564,0.123674,0.123783,0.123893,0.124003,0.124114,0.124224,0.124335,0.124446,0.124557,0.124668,0.124779,0.124891,0.125003,0.125115,0.125228,0.125341,0.125454,0.125567,0.125681,0.125795,0.125911,0.126027,0.126144,0.126263,0.126383,0.126507,0.126633,0.126762,0.126892,0.127019,0.127134,0.127218,0.127241,0.127159,0.126911,0.126430,0.125689,0.124914,0.124961,
18.760000,0.127582,0.123891,0.121983,0.120680,0.119799,0.119234,0.118882,0.118672,0.118555,0.118503,0.118494,0.118517,0.118561,0.118620,0.118691,0.118770,0.118855,0.118944,0.119037,0.119132,0.119229,0.119327,0.119427,0.119527,0.119628,0.119729,0.119831,0.119934,0.120036,0.120139,0.120242,0.120346,0.120449,0.120553,0.120657,0.120762,0.120866,0.120971,0.121076,0.121181,0.121286,0.121392,0.121497,0.121603,0.121709,0.121815,0.121921,0.122028,0.122135,0.122242,0.122349,0.122456,0.122564,0.122671,0.122779,0.122887,0.122996,0.123104,0.123213,0.123322,0.123431,0.123540,0.123649,0.123759,0.123869,0.123979,0.124089,0.124199,0.124310,0.124421,0.124532,0.124643,0.124755,0.124866,0.124978,0.125090,0.125203,0.125315,0.125428,0.125542,0.125656,0.125770,0.125885,0.126001,0.126118,0.126237,0.126358,0.126481,0.126607,0.126736,0.126866,0.126994,0.127108,0.127192,0.127215,0.127133,0.126885,0.126404,0.125663,0.124888,0.124935,
18.765000,0.127556,0.123866,0.121959,0.120657,0.119776,0.119211,0.118860,0.118649,0.118533,0.118480,0.118472,0.118494,0.118538,0.118598,0.118669,0.118747,0.118832,0.118922,0.119014,0.119109,0.119206,0.119304,0.119404,0.119504,0.119605,0.119706,0.119808,0.119911,0.120013,0.120116,0.120219,0.120323,0.120426,0.120530,0.120634,0.120738,0.120843,0.120948,0.121052,0.121157,0.121263,0.121368,0.121474,0.121579,0.121685,0.121791,0.121898,0.122004,0.122111,0.122218,0.122325,0.122432,0.122540,0.122647,0.122755,0.122863,0.122971,0.123080,0.123189,0.123297,0.123406,0.123516,0.123625,0.123735,0.123844,0.123954,0.124064,0.124175,0.124285,0.124396,0.124507,0.124618,0.124730,0.124841,0.124953,0.125065,0.125178,0.125290,0.125403,0.125517,0.125630,0.125745,0.125860,0.125976,0.126093,0.126212,0.126332,0.126456,0.126582,0.126711,0.126841,0.126968,0.127082,0.127166,0.127189,0.127107,0.126859,0.126378,0.125637,0.124862,0.124909,
18.770000,0.127530,0.123842,0.121936,0.120634,0.119753,0.119189,0.118837,0.118627,0.118510,0.118458,0.118450,0.118472,0.118516,0.118575,0.118646,0.118725,0.118810,0.118899,0.118992,0.119087,0.119183,0.119282,0.119381,0.119481,0.119582,0.119684,0.119785,0.119888,0.119990,0.120093,0.120196,0.120300,0.120403,0.120507,0.120611,0.120715,0.120820,0.120924,0.121029,0.121134,0.121239,0.121345,0.121450,0.121556,0.121662,0.121768,0.121874,0.121981,0.122087,0.122194,0.122301,0.122408,0.122516,0.122623,0.122731,0.122839,0.122947,0.123056,0.123164,0.123273,0.123382,0.123491,0.123601,0.123710,0.123820,0.123930,0.124040,0.124150,0.124261,0.124371,0.124482,0.124594,0.124705,0.124817,0.124928,0.125040,0.125153,0.125265,0.125378,0.125492,0.125605,0.125720,0.125835,0.125951,0.126068,0.126186,0.126307,0.126430,0.126556,0.126685,0.126815,0.126942,0.127056,0.127140,0.127164,0.127081,0.126833,0.126352,0.125611,0.124837,0.124883,
18.775000,0.127505,0.123817,0.121912,0.120610,0.119730,0.119166,0.118814,0.118604,0.118488,0.118436,0.118427,0.118450,0.118494,0.118553,0.118624,0.118703,0.118787,0.118877,0.118969,0.119064,0.119161,0.119259,0.119358,0.119458,0.119559,0.119661,0.119763,0.119865,0.119967,0.120070,0.120173,0.120277,0.120380,0.120484,0.120588,0.120692,0.120796,0.120901,0.121006,0.121111,0.121216,0.121321,0.121427,0.121532,0.121638,0.121744,0.121850,0.121957,0.122063,0.122170,0.122277,0.122384,0.122492,0.122599,0.122707,0.122815,0.122923,0.123032,0.123140,0.123249,0.123358,0.123467,0.123576,0.123686,0.123795,0.123905,0.124015,0.124126,0.124236,0.124347,0.124458,0.124569,0.124680,0.124792,0.124903,0.125015,0.125128,0.125240,0.125353,0.125466,0.125580,0.125694,0.125809,0.125925,0.126042,0.126161,0.126282,0.126405,0.126531,0.126660,0.126790,0.126916,0.127031,0.127114,0.127138,0.127056,0.126808,0.126327,0.125586,0.124811,0.124857,
18.780000,0.127479,0.123792,0.121888,0.120587,0.119707,0.119143,0.118792,0.118582,0.118465,0.118413,0.118405,0.118427,0.118471,0.118531,0.118601,0.118680,0.118765,0.118854,0.118946,0.119041,0.119138,0.119236,0.119336,0.119436,0.119537,0.119638,0.119740,0.119842,0.119944,0.120047,0.120150,0.120253,0.120357,0.120461,0.120565,0.120669,0.120773,0.120878,0.120982,0.121087,0.121192,0.121298,0.121403,0.121509,0.121614,0.121720,0.121827,0.121933,0.122040,0.122146,0.122253,0.122361,0.122468,0.122575,0.122683,0.122791,0.122899,0.123007,0.123116,0.123225,0.123333,0.123442,0.123552,0.123661,0.123771,0.123881,0.123991,0.124101,0.124211,0.124322,0.124433,0.124544,0.124655,0.124767,0.124879,0.124990,0.125103,0.125215,0.125328,0.125441,0.125555,0.125669,0.125784,0.125900,0.126017,0.126136,0.126256,0.126379,0.126505,0.126634,0.126764,0.126891,0.127005,0.127089,0.127112,0.127030,0.126782,0.126301,0.125560,0.124785,0.124831,
18.785000,0.127453,0.123768,0.121864,0.120563,0.119684,0.119120,0.118769,0.118559,0.118443,0.118391,0.118382,0.118405,0.118449,0.118508,0.118579,0.118658,0.118742,0.118831,0.118924,0.119019,0.119115,0.119214,0.119313,0.119413,0.119514,0.119615,0.119717,0.119819,0.119921,0.120024,0.120127,0.120230,0.120334,0.120438,0.120541,0.120646,0.120750,0.120854,0.120959,0.121064,0.121169,0.121274,0.121379,0.121485,0.121591,0.121697,0.121803,0.121909,0.122016,0.122123,0.122230,0.122337,0.122444,0.122551,0.122659,0.122767,0.122875,0.122983,0.123092,0.123200,0.123309,0.123418,0.123527,0.123637,0.123746,0.123856,0.123966,0.124076,0.124187,0.124297,0.124408,0.124519,0.124631,0.124742,0.124854,0.124966,0.125078,0.125190,0.125303,0.125416,0.125530,0.125644,0.125759,0.125875,0.125992,0.126110,0.126231,0.126354,0.126480,0.126608,0.126738,0.126865,0.126979,0.127063,0.127086,0.127004,0.126756,0.126275,0.125534,0.124759,0.124805,
18.790000,0.127427,0.123743,0.121840,0.120540,0.119661,0.119098,0.118747,0.118537,0.118421,0.118368,0.118360,0.118382,0.118426,0.118486,0.118556,0.118635,0.118720,0.118809,0.118901,0.118996,0.119093,0.119191,0.119290,0.119390,0.119491,0.119592,0.119694,0.119796,0.119898,0.120001,0.120104,0.120207,0.120311,0.120414,0.120518,0.120622,0.120727,0.120831,0.120936,0.121040,0.121145,0.121251,0.121356,0.121462,0.121567,0.121673,0.121779,0.121886,0.121992,0.122099,0.122206,0.122313,0.122420,0.122527,0.122635,0.122743,0.122851,0.122959,0.123068,0.123176,0.123285,0.123394,0.123503,0.123612,0.123722,0.123832,0.123942,0.124052,0.124162,0.124273,0.124384,0.124495,0.124606,0.124717,0.124829,0.124941,0.125053,0.125165,0.125278,0.125391,0.125505,0.125619,0.125734,0.125849,0.125966,0.126085,0.126205,0.126328,0.126454,0.126583,0.126713,0.126839,0.126953,0.127037,0.127060,0.126978,0.126730,0.126249,0.125508,0.124734,0.124779,
18.795000,0.127401,0.123719,0.121816,0.120517,0.119638,0.119075,0.118724,0.118514,0.118398,0.118346,0.118338,0.118360,0.118404,0.118463,0.118534,0.118613,0.118697,0.118786,0.118879,0.118974,0.119070,0.119168,0.119267,0.119367,0.119468,0.119569,0.119671,0.119773,0.119876,0.119978,0.120081,0.120184,0.120288,0.120391,0.120495,0.120599,0.120703,0.120808,0.120912,0.121017,0.121122,0.121227,0.121332,0.121438,0.121544,0.121650,0.121756,0.121862,0.121968,0.122075,0.122182,0.122289,0.122396,0.122503,0.122611,0.122719,0.122827,0.122935,0.123043,0.123152,0.123261,0.123370,0.123479,0.123588,0.123698,0.123807,0.123917,0.124027,0.124138,0.124248,0.124359,0.124470,0.124581,0.124692,0.124804,0.124916,0.125028,0.125140,0.125253,0.125366,0.125479,0.125594,0.125708,0.125824,0.125941,0.126059,0.126180,0.126303,0.126429,0.126557,0.126687,0.126814,0.126928,0.127011,0.127034,0.126952,0.126704,0.126223,0.125483,0.124708,0.124753,
18.800000,0.127375,0.123694,0.121792,0.120493,0.119615,0.119052,0.118702,0.118492,0.118376,0.118324,0.118315,0.118338,0.118382,0.118441,0.118512,0.118590,0.118675,0.118764,0.118856,0.118951,0.119048,0.119146,0.119245,0.119345,0.119445,0.119547,0.119648,0.119750,0.119853,0.119955,0.120058,0.120161,0.120265,0.120368,0.120472,0.120576,0.120680,0.120784,0.120889,0.120994,0.121099,0.121204,0.121309,0.121414,0.121520,0.121626,0.121732,0.121838,0.121945,0.122051,0.122158,0.122265,0.122372,0.122480,0.122587,0.122695,0.122803,0.122911,0.123019,0.123128,0.123236,0.123345,0.123454,0.123564,0.123673,0.123783,0.123893,0.124003,0.124113,0.124223,0.124334,0.124445,0.124556,0.124667,0.124779,0.124891,0.125003,0.125115,0.125228,0.125341,0.125454,0.125568,0.125683,0.125799,0.125916,0.126034,0.126154,0.126277,0.126403,0.126532,0.126661,0.126788,0.126902,0.126986,0.127009,0.126926,0.126678,0.126198,0.125457,0.124682,0.124727,
18.805000,0.127349,0.123669,0.121768,0.120470,0.119592,0.119029,0.118679,0.118469,0.118353,0.118301,0.118293,0.118315,0.118359,0.118419,0.118489,0.118568,0.118652,0.118741,0.118834,0.118928,0.119025,0.119123,0.119222,0.119322,0.119423,0.119524,0.119625,0.119727,0.119830,0.119932,0.120035,0.120138,0.120242,0.120345,0.120449,0.120553,0.120657,0.120761,0.120866,0.120970,0.121075,0.121180,0.121285,0.121391,0.121497,0.121602,0.121708,0.121815,0.121921,0.122027,0.122134,0.122241,0.122348,0.122456,0.122563,0.122671,0.122779,0.122887,0.122995,0.123103,0.123212,0.123321,0.123430,0.123539,0.123649,0.123758,0.123868,0.123978,0.124088,0.124199,0.124309,0.124420,0.124531,0.124643,0.124754,0.124866,0.124978,0.125090,0.125203,0.125316,0.125429,0.125543,0.125658,0.125774,0.125890,0.126009,0.126129,0.126252,0.126378,0.126506,0.126636,0.126762,0.126876,0.126960,0.126983,0.126901,0.126653,0.126172,0.125431,0.124657,0.124701,
